id,X4,X11,X18,X26,X50,X3112
191614081,1.162047942362053,142.44149910751966,19707.90645024891,3517.8436540444,15.642774403654204,399344.67301453487
194552933,0.9936193946832298,151.15920016311415,19699.061038973352,3490.842539657941,14.91519612471843,398365.2897968848
195643702,1.0179746406881138,151.79317845981024,19700.2040720382,3495.3822664094528,15.03590967443683,399548.76006940333
195734263,1.0899739036049891,148.42962507767353,19702.681350767118,3512.6436810867394,15.250340814111915,400166.3870928374
195676974,1.080228785781706,147.0969785161575,19701.153536243255,3511.8575949724823,15.22646262701242,399096.7603938389
196639376,1.0191315048731258,150.25397268622905,19699.372301984036,3496.2680249880364,15.046708228206885,398480.16164815985
160249231,1.1104698388174448,144.68763375721068,19706.474002211173,3524.7777260565394,15.46143314381478,399814.85348373547
196028222,1.0137962260944993,147.4891237615398,19700.092304324586,3499.6083810439563,15.179754215967609,398396.0410299384
195091205,1.0445259995697822,149.88111564023933,19703.10470571049,3516.6591410891956,15.026959255869688,399874.6430849953
156208747,0.984230865357552,151.2385566729701,19699.26233574056,3487.894196064441,14.831592531099101,398204.5157989355
195553209,1.060316153736764,150.21110681142767,19702.369234239435,3515.078638220117,15.086923854060716,400038.12713970453
194605001,0.9975857400907346,149.56221283676624,19699.189620700254,3489.9924815241975,15.071257171177933,398353.27599197224
162781769,1.0493886872963083,147.13019186636578,19699.86004415427,3484.409964693006,15.150950570193716,398290.64477214724
177234262,1.047594260684422,147.4537464164165,19701.909475302466,3499.4674847912715,15.245831631754761,399012.351853189
165852810,0.9847039080325007,150.09755364555386,19699.128125777326,3492.25159880304,14.917489413351134,398070.14299534395
79999896,0.980494589532544,151.60458714545706,19699.072066670517,3482.76915056273,15.070397227752864,398940.8540662543
128768588,1.023491665404456,147.57472191635082,19699.943229604625,3497.146832420015,15.150387466499078,398439.28644313297
194762951,1.0543225378802359,152.62881628931734,19703.80889831968,3528.7570669350553,14.959182018578984,401153.86997705686
170675491,1.0629361469155687,150.18250549042642,19705.046302261428,3540.594284525633,15.129693405721145,401191.51062449877
195781396,0.9850453994234587,153.22483079757956,19699.293252013198,3484.654129756136,14.93331088605043,399128.9108390823
100029951,1.0154795534856733,149.5577091276606,19699.318270319563,3489.3857994045106,15.036412794423423,398227.6997832383
195881730,1.0400657723187514,149.43466591734582,19702.823686881464,3519.7285527225945,15.219461413542101,400036.35885590204
195349894,1.0516078974559118,151.72756536371097,19703.77460976573,3531.0474402190553,14.95205510473641,400948.22560297966
193095074,1.0359341329487235,146.65340770084836,19700.10074856255,3494.530657015965,15.228905291003034,398259.3168792521
194954912,1.0088131486200935,158.21389700299446,19699.483017584425,3492.0249645853232,14.73594580139218,400282.80485353636
95510560,1.0129074323288019,149.56336102984125,19699.203549505466,3491.924653366985,14.975033430049375,398104.29876849183
194919000,1.0023855232062302,149.63717155050458,19699.21665484154,3488.4244048361147,15.094081662167081,398603.9519927085
167916063,1.0281174446882089,148.2009793969291,19699.939357547628,3493.8463313938555,15.177268448639886,398684.6755221237
194172323,1.038863874883997,146.9026811395729,19699.655731737967,3486.2688086487146,15.263337319576932,398344.8731511191
195118561,1.0120388970737335,149.79773564039402,19700.55345466158,3489.7997442105802,15.023520225330397,398984.87569409935
168375288,0.9670011311024451,151.40455000705398,19698.74931363731,3473.6118079858893,14.91216339090602,398700.9314384813
192204629,0.9975998694341354,149.93334157535998,19702.61005586066,3499.6101470109315,14.914090938168433,399963.90113349515
142758684,1.0545948019402855,150.64648862706954,19702.500925525957,3517.0635475265267,14.994878907148717,400483.04704375553
194189259,1.0437397887082267,146.48177690726396,19699.41564239105,3492.9159029758557,15.1595038222975,398056.50317966065
178706926,1.1191984181264762,145.7908354763452,19704.258101433574,3520.2430395572765,15.33833266717961,399605.5880165041
193610339,1.040161580880167,148.6936384750878,19699.590731464614,3483.8862776534743,15.299327225906318,398744.2216758307
30385430,1.016638804820027,155.057239828794,19700.59655959146,3500.1606563512996,14.87183576007522,400404.9754743386
185244768,1.031762815285584,148.19415402698309,19699.353458557343,3487.9894831335732,15.142114067588931,398117.19834527496
189887720,0.9803823289959359,150.0395012925336,19699.300047736037,3491.4949007410305,15.101359225357825,398679.08170045033
190665903,1.0192257650133467,148.47513035227948,19699.38029094869,3491.138148573627,15.184915787503412,398479.9948091627
179969301,1.0204832120584575,150.2504619113864,19700.132533770327,3492.7885923232147,14.990099957354143,398831.78979547933
193295045,1.1077082941344343,146.5474200922803,19704.06916467527,3542.0206705442765,15.323963649541842,399753.3065427525
100709819,0.97276080632349,150.33021800206092,19698.977477092478,3486.819623946887,14.886702907904398,398219.16369239753
148365507,0.995994543760639,154.5242712302274,19699.608657161236,3490.439067197065,14.941347641269898,399762.12700501725
186785377,1.0262990175478064,146.9879856265534,19700.55384642264,3497.183778166795,15.191110565139555,398655.6506593771
185400996,1.0466366266931146,147.25032246950906,19701.334695247977,3510.2941022837817,15.206202253751947,399149.4464726045
195641474,1.0080474543393665,148.64176397851844,19700.397467794264,3496.572764328722,15.150398720079702,398810.14555000246
153889939,1.035384830529941,145.691249585771,19699.217117385906,3490.8753791289278,15.21951162999149,398126.8929367726
195274346,1.0556295989211233,146.85105337212343,19700.464693361548,3493.9715325479515,15.224324128196228,398548.76228114794
196466531,1.0303478163839235,148.13531936211922,19700.888805283303,3497.9195530091406,15.123409024103427,398836.08278525085
195510463,1.0806784731036363,149.96956983505777,19703.597989302383,3543.0100844063218,15.071676950968392,400354.78778918093
194349689,0.9792095289761297,152.06218782101328,19698.609766323832,3483.6678398843023,14.916216909413741,398736.4289091891
195249192,1.0372820335986184,147.6563832372536,19699.642865207938,3493.6941415408187,15.134170313658396,398055.83046805864
192404852,1.115660469249476,144.88621940625475,19706.52480359896,3499.962766064137,15.499131152584404,399661.8631711704
195481829,0.9940644367415763,153.73569487411666,19700.18533391043,3500.691884982321,14.891231943276427,399633.9723013285
182182554,1.0186380101348984,148.64409887848234,19700.8726099231,3501.5491680143887,15.045052040869715,398711.12573198584
192735087,1.0011097531769835,149.2124472292856,19699.368324409108,3484.3866904291617,15.04210052393634,398262.77951610816
186256637,1.0044247939195117,150.5066690401584,19699.051602893098,3484.1778232348133,15.033230897584813,398384.6313614922
194964850,1.0696388751616719,150.6094985159918,19703.255233065043,3537.795221502189,15.08735531209522,400563.4732202058
193492863,0.9926196952494694,150.03844818043646,19698.88825491254,3492.69010611634,14.93772685478694,397995.46150004404
194163336,1.007586928069074,149.55144220801517,19698.93244436879,3476.5999905061076,15.031282860312395,398496.18424605945
190315216,0.9864642693781059,151.47733750453725,19698.83850169584,3487.8949904811957,14.892878151023233,398268.33707096527
108234905,1.0545727369382625,148.66723484858866,19701.023796403377,3505.3525241109887,15.199137659266224,399173.4391545168
195397437,0.9340607928192286,150.56816356529043,19700.689110513973,3479.280018498747,14.761344177368658,399012.0351734456
195633284,1.0352638601241133,150.36709377525384,19701.704463375412,3520.791756092265,15.135057329376476,399952.1583691865
194400219,1.0471351538002245,145.90600020461676,19699.89120580319,3491.764256330042,15.222573665579866,398369.9587274252
129946371,1.09339707576094,146.2710461677375,19704.248122038898,3526.1045362291106,15.268351745237776,399825.8702131618
194734165,1.0117183738864526,153.14976857796654,19701.458317237804,3507.6391400184457,14.95327866621467,400314.68868237815
196065389,0.9917468373185663,151.1419760634319,19699.230560869946,3494.781808115625,14.960662713757927,398637.63914969197
195139698,1.024469364353743,152.79699889300656,19700.369893842682,3499.6098195824043,14.946452732570869,399573.84017366974
192579143,1.0085973374160968,148.42766689095123,19700.3021934666,3501.896247621034,15.180665437500618,398673.932860387
9032327,1.0165105439310747,148.5955847121703,19700.247607274505,3494.778595558681,15.04956621302205,398614.64645392535
151584307,1.0369093157135696,152.46845800762057,19701.874721050437,3513.502939425333,14.966959092117254,400275.0864833492
163673640,1.0670480439153653,148.0607963358999,19703.889754228414,3525.3517726771092,15.231145921371686,400210.3841547171
55164239,1.021417232626547,151.51556607544123,19701.366770947636,3521.219205983167,15.002137785148992,399622.0395291738
56887055,1.015009026995166,148.24931664040884,19699.8580241144,3491.293016899371,15.188851568077997,398548.70441723894
194904693,1.041438641260409,150.00624461428473,19700.6271253641,3495.806141424958,15.010899971655313,399086.58251645346
193890414,1.0348585608764278,148.0807645448181,19699.279738359077,3481.1683565183985,15.229892739619896,398382.95214386756
196141458,1.0301609735597757,149.7835384857681,19699.565168091765,3487.1947926270323,15.143865485697988,398873.34225273685
195050272,1.0244722031259332,149.977758834725,19699.822462161796,3491.780896140447,15.01168050302088,398562.83136088046
173642127,1.0375566202904598,147.3216849558803,19701.23325821747,3506.9994896034336,15.215183885080442,398674.8912823163
195548802,0.9951894937745491,148.09335013704626,19698.944143018096,3479.61151975386,15.108441974204744,398553.40676214936
126094393,1.1146056073106583,146.3139662025896,19704.208126668636,3531.9962529437125,15.281952440583296,399699.4311685535
137133074,1.014945154620889,151.7237127787705,19699.008214216778,3481.1426748497265,14.954068115512055,398980.5481256941
195813187,1.0160643405568321,146.32533981323854,19699.32741170299,3494.1294872901417,15.198210300523264,398503.9366127485
184642081,1.053835172309237,146.88960931044505,19702.303462883603,3514.9808873855086,15.226401793977535,399012.01677807816
190281160,1.022150861685036,149.56652397680267,19699.259681279043,3481.0732143766472,15.144682431951804,398679.16704098415
65748033,1.063937846393372,148.927742285387,19704.654283647556,3532.4096824524277,15.162003072688803,400701.26895925915
195708294,1.0224346098689456,148.604113114822,19699.15598741749,3486.9646425784076,15.128472710720969,398220.15174483956
191770603,1.0020248701029892,150.72470296163385,19699.37735230272,3479.0332890261257,15.098772388136194,399002.9437870033
193937606,1.0342726124893733,146.91705762414452,19699.58682944736,3494.420995297715,15.227812738189778,398072.1246886941
179299416,1.0372608718422924,148.32940611628436,19699.452397147455,3482.8882057223377,15.154769249830295,398590.47761890583
64084755,1.0946411676732473,148.76053937683727,19703.37811393265,3516.3803222789766,15.146542245398761,400425.9676156821
154611618,1.0629530505136096,147.0673264901725,19702.32572808736,3499.2859444597525,15.224375512470022,398398.9690368747
178946181,0.9883123745914048,153.30983319183278,19698.840162475397,3490.107451878735,14.876870569580214,398583.8572658731
195395443,1.0554832086006845,148.75303520092234,19700.49904297486,3493.7045119000777,15.168511995089734,399165.26579005126
195443156,1.017067330385631,148.6412115460012,19702.00730063239,3502.188866738528,15.09714422858473,399752.32879404473
194809563,1.061243787067426,148.48049821508312,19702.799804874903,3512.153874848265,15.158336741054072,399979.6263784298
176438303,1.1293314154590055,146.9043733402684,19707.813432577084,3544.2525253724584,15.372936047443392,401195.07140879
121806669,1.0296181228959704,150.86268592104759,19700.109349259645,3493.2269761798566,15.026867740902725,398821.5715181413
38418683,0.9796952170908344,152.3673291573795,19698.594823337542,3483.3178563623574,14.881738698692944,398312.2263802337
176240119,1.1110799167681151,145.49061548325344,19706.024344612397,3534.4659443393907,15.343889175695814,399854.30688985554
193454433,1.0498894080001104,146.77506321030825,19704.655637641063,3523.742311170245,15.230717435981122,399579.9357930247
130513213,1.0772696238437354,148.70899224768553,19705.689311113896,3533.2054142890393,15.20963385268139,400331.7020687397
194706050,0.9839070517752323,152.56618921734716,19698.965346428486,3485.0441722797113,14.833487060780627,398542.7968264816
193399324,0.9765470187320237,152.83058534578643,19698.510689802642,3477.549629853604,14.96969084573089,398631.79128566565
195984817,1.0083687517372448,149.89513105780622,19699.331718446567,3491.08337139131,14.978181353814401,398204.3546648307
195433124,1.0246085287086073,148.16471141986082,19699.03489645641,3482.535060636416,15.154435358216487,398147.20491522603
195899102,1.0273260079051214,151.4448041638545,19702.227740516497,3517.966675920101,14.948578703816178,400299.991249493
195789396,1.1129425384301133,145.29785745566568,19704.63518196693,3530.604230817396,15.38321937831939,399677.79449079104
194094131,1.0773110441106908,147.3179936475353,19705.28417270944,3540.761095941103,15.253283200781764,400637.09986343025
195461786,1.075648813958293,145.47374402567914,19702.840477241916,3511.524063392115,15.341501717949772,399112.54210556607
47107772,0.9494727451094307,152.04054907541988,19699.482915001197,3476.167662735301,14.784221432787714,398912.3909607731
195703475,1.0184278119577321,151.45280300156594,19703.662758128343,3518.766465723379,14.923468461970025,400934.54922941426
194297639,0.9974094136272001,149.5560638656757,19698.692869339673,3474.9563905495093,15.03681558767709,398306.01258810685
177634434,1.0200548155279527,148.45494429960178,19699.62997406144,3499.033448756058,15.15873995897116,398310.13198615133
194933282,1.0146656645952645,149.63131143301783,19699.36829900421,3486.55216851687,15.048519630023986,398447.3871575398
82568767,1.038493673183389,147.06668980868747,19700.669754784354,3496.937063455296,15.2505819167685,398520.2108080472
192176467,1.030839827218506,149.53681177298355,19700.20522209169,3494.1520208140387,15.192289006129464,399181.2994484566
193906333,0.9816628088063162,151.66218696116474,19699.00868438261,3490.0199372113657,14.871146212847341,398187.11238421354
195253995,1.049590433674454,146.93402656981007,19699.762040814847,3486.2864629507862,15.185401814787358,398210.88653381757
79040007,1.03940156414382,146.8890376210209,19699.91090441134,3499.7084292459367,15.240801918210805,398272.1882808521
195022885,1.0467082411733646,146.42793339196214,19699.73211542087,3497.105383189064,15.206769710246636,398297.46735779557
141241729,0.9962109356225836,150.20755752277117,19699.62879737661,3494.382036670644,15.090527972504448,398960.0866557735
45813237,1.0399107366466425,149.1065101700982,19703.113862336857,3504.2790523679937,15.063312992583977,399717.725012201
196461388,0.9998088213033246,154.22172596562518,19699.263224868217,3483.1908785059245,14.84621029533501,399410.6907283658
177143822,0.9739533487135272,153.79721948816575,19698.67085073864,3476.029094714153,14.883764449371183,398874.42490160966
65301410,1.0061481221915463,151.92400988541698,19702.76514663587,3509.927146155224,14.86071902723789,400653.1455137524
178547777,1.0499610224803604,148.1661448558696,19703.066690170275,3514.439658765202,15.252116862699319,399832.89933920157
38123238,1.0150985773542534,149.61926021995666,19699.060173454727,3484.7979997039706,15.131214231593258,398440.7936989999
196238017,0.994906777871436,150.12460959977486,19699.015219398625,3492.730803871982,14.997101170824463,398005.53564152826
129051738,1.037509909584423,147.66570959798574,19700.44814110632,3502.6021835259467,15.173538629823897,398465.6811176137
196741956,1.0338010537180693,147.7586398201061,19700.423085218226,3487.1324362794594,15.132470067491424,399088.1421641897
148270663,1.032784128098519,147.53412715300917,19699.470280969796,3487.6628436553224,15.230886982851471,398289.6984003479
195745947,1.0434032006510514,149.39198418671685,19700.24130878686,3495.431729587802,15.038497997980432,398787.4937506655
193125201,1.0075652501723495,150.88226899182737,19699.26712990778,3491.2912133586306,15.04920694776891,398875.80490344734
195418406,1.01400229514848,153.84877022798753,19700.11145164643,3489.640071810542,14.926326552951046,400027.0487042988
193689073,1.045416148204025,147.97325564060347,19702.812223840694,3502.6041105233453,15.14218891451667,399488.966276794
194570304,0.9892302657720508,149.24912922985266,19699.089270298595,3469.3016784118827,14.912238556331323,398339.1592938518
195024693,1.0102295669078494,148.74672615679304,19699.521783970806,3485.7666567444558,15.17624373580794,398720.9354691696
195454806,1.0872077781759448,146.35777927650005,19703.499375894975,3517.917926643295,15.293145719002043,399322.9317858865
194878161,1.0298392245390486,152.25017856058193,19700.513486973898,3500.156410515806,14.946772610291823,399488.11869277485
195674624,1.050411225942689,148.30522906964774,19700.382503082405,3497.380262121594,15.12236902338837,398610.759792207
193175520,1.031904624859989,147.24703916687938,19701.305544791016,3492.978726311656,15.232986412633043,398764.48487163254
58038111,1.0563661957869022,146.3599757674455,19701.617241875058,3496.4485776662923,15.28218515613734,398824.32593335066
196001087,1.3303524227926598,136.3300266307671,19720.380498766397,3523.0960907139633,16.170330372748268,400326.4342409198
72820640,0.9931880303454356,152.2123074460126,19699.612383183863,3491.6270745124543,14.929239744010786,399021.8627238649
195862462,1.0037240042938582,153.08083366542374,19700.734044246157,3490.0228948034733,14.9250657272577,400135.93973262585
194645937,1.0389146501956694,149.85913869521818,19702.632747866715,3525.6030123435025,15.129285304174731,400003.6553853715
179304773,1.0126685883595354,150.04379076854977,19701.19704064327,3495.926409680421,14.977246351129885,399242.66441501345
159231953,1.0289575277038265,149.18756971265978,19699.512545260335,3486.2342461521994,15.131049143688816,399176.5160707883
196116188,1.0887355537546117,147.54841698149966,19704.93233062904,3541.605453597863,15.212401808851562,400627.43554279045
157415335,1.0470697975223027,149.46002726375798,19703.287168950155,3538.173439025015,15.132449046652145,400379.04080047045
148612679,1.0843700382666501,146.54931449049846,19704.283969577606,3524.807259036168,15.31041805427504,399843.8473770659
176401205,1.07812486848355,145.2638341118101,19702.679623934822,3503.6355747965886,15.377936459211384,398700.25080988574
164343171,1.0188246594063968,147.17223210128302,19699.91783504295,3490.8172042046795,15.232688935907483,398381.89010246337
55605397,0.9785433207571552,151.95951360399195,19699.46845129146,3486.4183468674482,14.804205350161908,398524.0935112688
195196999,1.0329002596881138,148.36628550014734,19701.1551372775,3500.76653331887,15.175871518320497,398593.63323940773
194242607,1.0212970364313168,149.61360350354926,19700.677214013067,3495.0713837581193,15.107263320883124,399318.33923104894
155853061,1.2322280684454783,140.11978591239887,19714.075307031846,3520.3305220185607,15.825429572114452,400152.28273591294
169047478,1.0253572548737437,149.17899437129748,19700.54804744787,3496.1902956027216,15.112441454292298,398989.3338928987
195914294,0.9983436277479392,150.63605379063287,19699.194560463828,3486.7098763457448,14.938158737484862,398520.2221014057
128764212,1.014797538467004,152.7104318750662,19701.539436306248,3503.289622402906,14.961725858629364,400281.54023023753
186243813,0.9397922738710219,151.87382518242975,19699.868929911852,3477.971098806201,14.692739271072789,398824.4562144657
80665605,1.046453203299105,146.5025346493658,19699.852488386943,3491.4575470505115,15.231035508882542,398163.48830820847
195024227,1.0286037779784114,149.90904537661177,19700.75751732145,3501.3248204286824,15.095136632267687,399565.59020064864
51130354,1.0513642146704123,145.8994757238413,19700.13244371434,3494.3397742360557,15.211025368542177,398449.55804375134
194312835,1.0528369567791214,150.2768330418551,19702.196130865326,3526.2499681720506,15.127986683437022,400047.03655172075
187755750,0.987945076180537,150.29445311168584,19698.82773702698,3483.131952106368,15.012953006958274,398176.018871592
188132767,0.9969822429301413,148.75590929427997,19699.27817008839,3491.1465704647644,15.121557279261447,398254.713031056
194641208,1.0366438259962463,148.2948820928489,19700.81666097719,3499.684763141396,15.151982289972088,398811.475372072
196012539,0.9724158955023939,154.10415292043209,19698.22200592142,3477.253070858421,14.836254486121524,398490.1165690348
174264025,1.0131559539305344,149.91089403967598,19699.13167580533,3487.2051039418025,15.106615178338675,398338.4032209644
38044567,1.037143449901702,149.1276915641523,19700.68979381815,3511.570778317907,15.122242686020982,398787.33319869265
189833707,0.9981691722933481,149.114765365383,19699.506999108107,3488.0645179431385,15.125796163351906,398578.8848117698
196230937,1.0542118257648223,149.2604968227182,19701.07256329678,3514.054017739863,15.091442166681395,399231.20968955965
195602519,1.0557456014756184,146.45691262976166,19699.556213478143,3491.746564454205,15.25637209633144,398256.7572453702
171028880,1.0059681182276745,151.24077362437913,19700.14112553191,3498.9703999776652,15.015127495999293,399345.8474073921
154571223,1.0434023619229045,148.14301129287662,19699.60130410748,3489.1091384019633,15.15445149542644,398527.7848095278
193118542,1.0618056704084147,149.7891205816612,19702.27571547788,3512.496434867697,15.055416588624746,399775.33045464236
161599833,1.0099067210887762,151.31927440543387,19701.302956294632,3505.8285568805923,15.047322185346042,399780.66138555814
194075959,1.0033017369305819,149.14533089088997,19699.389858083185,3486.5376328373295,15.089618874288538,398311.483812806
180039223,1.0371461596387928,146.6780902412916,19701.89086384878,3510.169405691679,15.232799773060048,398828.4915526665
195176404,1.0456764765173663,147.65494980124484,19702.411589286785,3505.708675098145,15.225390458043313,399181.650473981
196092318,1.0281493163577977,150.66769770292728,19700.930368398633,3491.9687971736853,14.940043393741878,399363.0034160645
192124428,1.0007510356002358,151.9666892089326,19699.222287983644,3481.5784446458306,14.876415436560059,398530.0983180503
193824011,1.0203120469989049,148.78735100905175,19700.540510427607,3496.498647392569,15.133992379685505,398789.2208195308
192227835,1.0249522782138074,149.20569647985386,19699.68521920405,3489.375112352086,15.153572335981625,398731.4328205315
190393483,1.0013238869246859,154.7221215061385,19698.989677444733,3485.6527384553506,14.808010228237343,399041.10567533167
194774230,1.0354302508849824,146.69571632890577,19699.621751809733,3487.0867304776534,15.199763931644554,398501.9800674956
177965081,1.023791542975809,148.43434783409538,19699.50933565798,3494.078446013644,15.035548073534882,398085.1313777433
169951563,1.0263537929475652,149.2434689027752,19701.812259339702,3515.785867736097,15.148677983902726,399589.66438102425
194654702,1.0075920249555061,147.72675399291853,19699.264329587106,3490.31429008975,15.192857842780269,398336.1740051384
179502442,1.0591001914761586,147.31090710578914,19703.835708372237,3504.917860057124,15.214356853070406,399095.3452312356
187462642,1.0297358029067598,147.20543823015123,19700.1725803008,3499.6256703437352,15.211040974922854,398356.13542377297
194887135,0.9961089978939395,151.00257772135964,19699.85942234747,3493.841715188388,15.063642743729442,399211.9454320661
196373946,1.066575194793066,148.96364919545059,19701.166116048338,3499.58523023677,15.182394242282571,399551.9652875415
195465550,1.0171706229828206,147.448616857836,19699.234047560905,3488.887850394299,15.177567836350837,398209.64344939834
195709243,1.0258535238666115,149.265954952273,19701.458284999862,3509.7120417158135,15.031261414809697,399113.25812778005
195772441,1.0458655774557561,147.19734671857526,19700.736687406876,3503.6463960410324,15.232987898955013,398561.9099625388
194368676,1.0080500350413573,149.04341130390853,19698.92066648248,3489.1594121001094,15.03027492168553,398148.5086577873
172689449,1.029224372289695,151.83352047624857,19699.96658800746,3494.751987965075,14.903821515019434,399087.60869853373
195953158,1.028783781942283,149.8457599591363,19700.490468646294,3506.2973862225945,15.150745670093668,398998.6326347171
183333978,1.0419850403894517,149.76645399866104,19699.195309645533,3482.4464294914455,15.139647728612664,398814.1734369152
195656199,0.977958985308845,150.8002381790231,19698.506899085125,3484.2283867877213,14.989372296584339,398423.5596846554
131547342,1.047519742914432,146.08832219221117,19699.615346709117,3485.0753155635725,15.258497536747473,398326.968404421
187500065,0.9828608351880843,152.23069658856343,19699.491611448484,3487.536241536544,15.0099703834294,399221.41427282017
180785080,1.0477218763978766,148.8804593575611,19700.618461767976,3503.801108704034,15.166056378864814,398883.5419018547
194017475,1.095746740406188,147.49659544142432,19702.165054892237,3521.4096620324544,15.14250741208151,399839.3998894931
190352786,1.0469873440936905,146.8149250076303,19700.14797390421,3496.7039075054367,15.198980639966758,398310.9723517351
196325441,1.0379752746709485,147.956805427868,19700.435090872594,3497.3199562280774,15.11853813467847,398381.96822456183
35729967,1.0900864222117963,146.42974835543924,19703.380505497265,3511.958351708325,15.338009922980573,399579.7332111301
183520651,1.1013679609654163,144.93397292474347,19705.757708810652,3516.225373438021,15.39180575416992,399154.6989321427
195990023,1.0396236335501445,149.7353047481631,19702.085628315675,3504.644784665335,15.071027959097103,399805.4187559096
169010589,1.0223186073144506,148.28285976514812,19699.576032540557,3491.674014880839,15.137177567665617,398311.18541200366
194673472,1.064359016958302,144.87174061936514,19700.30485467355,3489.49227272038,15.266322915749745,398869.13460349914
195026095,1.0604984803324278,146.75965768477317,19704.34231254102,3513.8739266821535,15.27905241408957,399624.2264822253
146364517,1.1635777179847633,143.74304095013503,19710.268418332067,3495.554724625099,15.539809873897513,399850.3060138621
165897971,1.0455592481294254,148.7182488021301,19701.0553878331,3513.5487042716272,15.171256700937672,399022.2951314263
193167485,1.0020252572082877,147.06976128534103,19698.581587078632,3470.600152597638,15.173052921037517,398561.42295100697
152480333,1.058612503317411,147.5963751046244,19700.31612463709,3485.9321369750937,15.289648403408387,398807.2502588779
170254764,1.073132113376678,151.94959027914533,19704.84272071778,3537.6666548122466,14.994138294144609,401612.8187937406
196065385,1.0224142223232169,150.27856375636443,19701.067610217535,3510.66548674898,15.049176690500252,399307.4017879848
177921655,0.9567009042808996,155.0349090381082,19697.762326265256,3465.8754689857938,14.804670462772428,398477.9023943287
191940485,1.0148007643444927,151.233660604386,19699.69460377368,3493.708934869037,15.049726948126441,399134.4591380425
195796797,1.0324797342986816,147.07013679502595,19700.83328979753,3503.97031410513,15.276241566914,398661.94536783546
141670241,1.0242552951235904,147.88542970237327,19699.422066151124,3491.543183029609,15.108660888197644,398070.52475743165
173043439,0.9750629860521038,152.2171866648032,19698.871570902247,3486.5098604569953,14.926527843412027,398383.2579959579
195005273,1.0018338981556558,149.47430866735166,19699.774452334375,3497.049913575927,14.965785747088383,398479.49405931844
172966264,1.0404280383607367,145.86955410115945,19700.674276505935,3497.778951978899,15.203936249743963,398365.3832872649
129270238,1.0696462301623462,146.62639026044118,19703.684685884964,3523.2490803514356,15.251663746830406,399597.5408582304
195290422,1.0422131744454555,149.9474292063278,19700.517522673483,3492.976423576603,15.10274766240882,399294.02660945477
67294660,1.0732399222023516,148.21341935879872,19702.585755812106,3517.4947601616523,15.207911948680009,399841.1118229295
169435315,1.053627232246313,147.58096717197594,19701.48102536283,3498.0431116529194,15.156387111293828,398921.9631881493
44376299,1.0692439632395003,147.10278086292348,19699.563334558894,3478.0421199324664,15.241123176087873,398257.66490539943
191106856,1.09447993831636,146.266602636466,19702.610605657712,3512.3266873308426,15.299932477445369,399374.62789117487
196091112,1.030977636704825,148.46689802457166,19700.075365389275,3498.165628966627,15.12197950086657,398492.94840778434
179873697,0.9842970603636209,151.60851796158187,19699.101609852176,3486.0305802405223,14.867028251665666,398440.00921807677
196171095,0.9898666023654795,152.31631881450812,19699.555136836054,3492.9389464294263,14.919015547515993,398961.52545293124
102345581,1.0511421452640874,149.59424188719902,19701.76065620835,3504.148719711076,15.089721642836128,399389.02552614117
177258518,1.003803102809882,151.49322806341536,19700.605550472763,3498.678242480718,14.950705099724907,399197.11434170103
196547935,1.025768876841307,156.8545591649322,19700.530426610032,3490.905969541669,14.72499734143494,400767.742133074
148660222,1.0360764586635267,147.65148355799943,19699.30902652811,3491.4641009887387,15.091172930073249,398156.2151524841
185353026,1.0680455497524335,147.0128306471488,19701.46298157723,3507.6874867191937,15.2507268331605,398897.7101768598
164912511,1.0051104219209686,153.20331962899454,19702.68688342847,3510.7461898294446,14.821960846240767,401012.0151488219
195756413,0.9993494563489281,149.88710935251783,19699.32326702515,3494.604688069225,14.958725930066134,398606.1750379366
187876436,1.006652713948335,149.07309702948064,19698.988034229595,3484.631869983959,15.097623885917379,398348.89498386026
192919296,1.0423491774403808,149.21832660367926,19700.534857925217,3508.208275211106,15.156127854276049,399171.57400396926
194422453,1.0180782558730521,149.1822054605262,19698.867713912987,3475.090655032595,15.071729290734881,398469.70260107575
193638950,1.0232124334490305,150.66485249493005,19701.62067626697,3488.47474026259,15.010838820122864,399522.27772586135
194353206,0.9909085607943424,152.0134798820754,19699.151940767515,3485.4897327255508,14.956812715194138,398857.8773371795
195435612,1.0646742497065014,147.7963821541104,19703.997265657836,3522.2150771651854,15.235061742765543,399902.7283868855
196008092,1.0608831984817348,149.44195947084134,19701.130623827798,3516.305249895646,15.095066668969277,399245.59509975644
130484070,1.037643396394907,148.18753566878638,19699.940403265828,3492.2589203196185,15.21109023587955,398661.40654656617
194688051,1.0351414058146406,147.24352598492337,19700.306208316644,3502.1015506753474,15.203407331454617,398553.48476782144
191753239,1.0507077486014538,147.87597335751943,19701.08129662497,3506.337778020433,15.158375597756981,399071.8239597208
195249361,0.9946546432869161,149.7485571107933,19699.079109127484,3492.218415800484,14.938809321843976,398063.28059187497
195907862,0.989457367547258,152.42556445101548,19698.674358717155,3482.4735738531285,14.893632990251904,398545.1955591115
196742757,1.0349741118080746,148.58629445813864,19700.45155289663,3491.1582773765363,15.112723536968891,398959.1117012988
195075785,1.0478893639570919,151.20222129672757,19701.903325214473,3510.630366013664,15.028071449366111,400162.95111762156
167839345,1.1417138816819825,144.3257350948145,19710.500982134723,3547.159586133112,15.498977212094731,400742.9868583973
194417419,1.0374123590491635,149.55595554557428,19701.178824104354,3499.9565180837144,15.120293480924161,399637.6171454634
