id,X4,X11,X18,X26,X50,X3112
176932633,1.1088254155087849,143.39123230518598,19703.145285568633,3550.8620351988075,15.32385780218446,398496.21637973934
192377149,0.9111828696690876,150.7483516468869,19698.75709082147,3484.844529444776,14.819124413094155,398328.4826458705
187769793,0.9945701898142609,147.83048854337707,19702.818986099144,3517.746042769492,14.959869442489765,399710.73430686543
145820579,0.9750544697355337,148.5969483418915,19701.280242563007,3503.8484060231904,14.94924903502431,398934.92528589646
192620742,0.9245887132665923,151.35720930850735,19701.419884706836,3508.811097968315,14.851842075442372,399575.0628834732
161925215,0.9726053190285328,148.10241291886493,19703.577974797456,3493.5199737188454,14.88283146383791,400137.3808583111
195373170,0.9680593479538512,149.51706742560833,19701.206124033444,3507.4928707173044,14.900652039585854,399210.41372666013
148947732,0.9155194167772002,150.08764837405747,19700.099290321352,3494.6636869324725,14.888179993444274,398952.73351512867
195189304,0.9123187011328728,151.10281473609905,19700.493178122557,3498.439163295123,14.857685974927916,399114.1125809553
186929850,0.9011816171731986,152.9823249580803,19699.49351383739,3494.0844121908267,14.68764299153778,399197.58994344797
196058497,0.9382328846929652,151.83076794211587,19699.801416217975,3485.6309429875605,14.784168137528532,398993.4857739022
127969126,0.895602333021324,141.7198615651939,19700.639436753285,3423.397354274199,14.955186678959773,398760.7242996796
193033155,0.94506974492505,150.5304031779359,19702.240191019402,3517.22449743459,14.887714350004476,399700.33021303086
194496512,0.925118531385343,152.05726527418213,19703.786555674782,3533.7368146858453,14.802393736013096,400804.07833939634
1957134,1.0077760935250137,147.74767180805915,19703.508428799272,3524.8334855244384,15.005626819805961,399778.06158457644
179641876,0.9301785782966301,146.88355903100248,19701.11130313942,3474.009720871402,14.944749726091668,399010.4237159719
195628754,0.911531974130919,152.1228603169312,19699.299570999967,3487.7084608903956,14.805973648641901,398837.7790011265
196306910,0.9352423027082543,148.91641200277863,19700.272034873167,3487.9794750927667,14.925843922974458,398363.91608207143
184745268,0.921957235963928,149.46193369754295,19699.166725367402,3482.397790252095,14.855208807034444,398358.1662490539
66562906,0.9188529740565139,151.46968649470705,19699.89808956714,3497.7375537409152,14.8312963283638,399096.30854307266
188542267,0.9196692500962645,149.47477444378777,19699.38626504206,3485.312832754062,14.860032983483224,398410.7744385738
195055738,0.9161137524457256,150.04308548433386,19698.488485702048,3477.867760215905,14.84679898500069,398048.346813446
130216796,0.9711541257814484,148.2496464149398,19700.933677167697,3501.549278051845,14.972227148005567,398897.2950004021
89765582,0.9199124812589154,151.92115625252296,19699.817861685027,3493.019652193731,14.82814638744753,398905.75395876856
196183870,0.8959799542401558,151.81202134323036,19698.42363312752,3477.80600773242,14.736945777579924,398261.3737840413
196712808,0.9801232265160403,150.01925265490843,19704.837608551312,3549.787167858811,14.892210367795617,401089.50877770723
194138785,1.0779208639911622,141.70826048233198,19701.827502279008,3523.2718768916907,15.38508418156153,397850.4108842074
193137753,0.9073320751932294,151.1355863810049,19698.31381055313,3466.890592696835,14.837744736227412,398141.2908045916
153469840,0.9247318777095426,150.72735439700526,19698.76611411592,3471.7217066831026,14.891292351647891,398307.49329876003
135891355,1.032746320814351,147.4244771214565,19704.651277459598,3529.926094131221,15.054983113438999,400348.06323454145
191157855,0.9677019207280989,148.60956883726345,19701.416002838294,3489.5437460951794,14.99469311690256,399065.9597960018
196399386,0.9685640042281897,150.02306552247836,19701.032335077478,3494.8793657137257,14.903918762942565,399092.2353662996
147941597,0.9607258961411498,148.4704316669913,19700.145522156265,3476.9501659226403,14.883117474651137,398543.34577684564
195913704,0.9305676836393219,151.43176122008703,19700.914307421586,3493.821352891365,14.857750417601869,399616.0635961336
194821817,0.928998874898998,150.13139886302045,19698.88158971832,3473.1491689217414,14.853900737535644,398474.66201542487
194726870,0.9451381335278114,149.54849830836994,19698.856826687388,3472.9123146398274,14.915122445615095,398165.2245747575
194973272,0.9420754209224522,150.10055892658988,19700.051429506806,3486.069385888691,14.868337913652288,399022.1331823369
194847053,0.9385437947653299,150.45748449277428,19699.562030236346,3478.87197545769,14.856014393541779,398828.2649869384
149661106,0.9397570472888449,152.87400365310504,19700.659097341686,3485.10532358295,14.821444986351581,399711.7220682415
193123478,0.933279743361655,153.59434797377554,19699.580241869484,3484.0668410670924,14.779032151963772,399208.0407242594
195744312,0.9750793089921969,149.91804075925626,19702.37195308923,3500.2385333478355,14.96322874247199,399300.5273925991
187354795,0.9660570457965906,148.13079519254998,19701.78303529614,3480.6682805646797,14.922031507123322,398853.8253500068
108764055,0.9727509351383745,145.74223946817878,19700.361727131338,3464.4149807492613,14.985865426063738,398533.69391382806
189325486,1.012306902975498,149.1932685535511,19701.61818448441,3499.657240358218,14.94827358314906,399217.0041581142
128197815,1.0414572223147442,146.29369590094413,19702.617182197595,3509.2029279295884,15.084427682479207,398322.4160166832
188454949,0.9710228970852065,148.93444368899478,19700.77068757142,3487.236421675289,14.94895219529388,398885.06429315056
194919743,0.9469533347907251,149.13066194204453,19703.68084326261,3523.788086751901,14.974289844401328,399947.93325599236
193582895,0.975460865781565,147.86434699996715,19700.224644574868,3483.586028377758,14.962496835067988,398643.84176488675
128965465,0.9318790673560442,149.7612293591026,19698.64029670482,3470.8498718684514,14.888489997740717,398225.7354374182
194902823,1.008585917809787,145.03942374703115,19706.8293554238,3507.5609543802652,15.133719321106582,399530.33885530016
192980674,0.9358199928489378,150.76480908096244,19700.120669244552,3487.197828050511,14.904769576104108,398805.68292700074
182083709,0.9585939137088418,141.0830272284904,19700.64047257233,3443.521261858658,15.050503657521231,398596.2147614483
195960267,0.960999127964446,149.47536539011884,19701.00284945106,3492.0055577354783,14.91775525265192,399037.4954098305
110944714,0.9443433418321356,153.19613439560044,19701.4368026174,3502.7038232452774,14.809160004446417,400160.89805490273
195225094,0.9795908276952987,150.93433485390926,19703.23756562236,3521.8923292554973,14.964767298041878,400190.2393645399
195984363,0.9480281326524234,151.24260904831982,19700.36314542552,3488.7883738503215,14.844767926029704,399072.028870143
195343357,0.9367532392064302,150.7744002241647,19698.8595939817,3472.5819392557564,14.856023736137015,398227.4847437214
163282894,0.9462157701616997,150.01815501121405,19699.854548111016,3481.819377023214,14.923081062765325,398604.50199090986
36742182,0.9644156548127701,150.4082205106491,19701.293203266363,3488.4894262371927,14.910442123899768,399064.52810085303
53360873,0.9354919856258828,149.9774085997304,19698.637499099837,3466.2098285309207,14.908707055332373,398232.38349992846
196418281,0.939200970527336,150.22394996478585,19698.523015339728,3466.456629125312,14.88195686952486,398168.52456396597
195489330,0.9789900402717959,148.32228828206448,19700.64089481927,3484.1719536758847,14.981120237011037,398740.45272117876
196500899,0.9319997151741231,151.2272817539691,19699.437203703903,3475.261088290669,14.850562883056119,398791.5798507664
139731637,0.964517076401016,150.4760325048072,19701.46993060549,3497.2012580192413,14.893833006722623,399516.40075524093
195051688,0.967550627073877,149.60550838130322,19699.536124335376,3475.019365522291,14.930030891961849,398475.9480611769
194344917,1.0176756663624575,149.19956074788684,19705.558155958344,3543.265006301727,14.886566272449082,401158.35774815583
138344192,0.9609570625219929,149.70014163612925,19699.507756086492,3472.774644363289,14.824893890315382,398533.90289917344
186517273,0.9729297132688004,149.64241183629986,19699.449771069343,3473.719187097889,14.939336541479642,398478.6003704543
153535665,0.9537693558542327,140.29549555958,19702.92981488274,3444.98818460252,15.205220644257109,398987.4744472436
192610837,0.9750903414932084,150.41980594727417,19701.91017577685,3501.9658100800484,14.892627281107993,399659.592391128
146374152,1.0081314561891732,149.01571746464583,19705.23156319368,3533.8831054577095,14.947445277148766,400829.7051819257
193236659,0.9663358906467172,148.6479225780624,19699.672860859606,3475.1816949243134,14.946438081682885,398455.9560224054
176446392,0.9691276295430222,151.62475514478453,19701.652584469502,3499.424342057036,14.858661002139748,399788.94954643067
192200245,0.9796258607248265,149.82078375086255,19702.358863083697,3502.0666741695068,14.94648001719559,399694.50004581374
193894025,0.9575238256282771,149.33449389466728,19699.089414756105,3471.0295039894545,14.925621293176636,398354.63969411724
195228502,0.947584187392423,151.30306851470496,19700.11152015205,3481.7630620003547,14.845431674954831,399084.2424627172
194904249,0.9668511923167684,148.59447142223908,19699.427931791855,3472.904832092826,14.941910001803551,398429.5473767596
194613739,0.9710424459027882,150.58054094221254,19701.306911399366,3492.942604503875,14.90263203278061,399383.34100832074
193690230,0.9361154187093566,150.07192872022827,19699.59458889189,3472.6970518538346,14.880177211298387,398591.9539053567
194885381,0.9391851637276412,150.7727766262001,19698.89456881833,3467.211274049425,14.871468213885395,398432.97042864776
145764287,0.964161842771956,149.2219264417164,19699.971820190178,3479.5863869305476,14.959814130079337,398734.56957996043
176064711,1.0248876961464828,146.51621547817498,19705.17981288912,3509.6864164077897,15.09561915607842,399811.95563123055
194719067,1.0791845047210513,142.8101118108688,19710.797491995032,3524.3606465248963,15.283283017243344,399790.34969003143
153796466,0.9278008485172299,151.9367904538277,19699.00254533261,3474.4849538565695,14.786486799800569,398815.528407082
195179689,0.9664369251296645,149.6031133035052,19699.972349488104,3477.772330903232,14.9442460752758,398531.05161721905
187285717,0.9593751567190647,151.4815379173589,19699.665344513673,3476.288285257695,14.853497201120991,398793.4661909144
172299262,0.9442737919134785,151.11686264969637,19698.387723741023,3460.4980713658492,14.836739345581066,398234.9963406643
180833801,0.9497933328142616,148.28949497313835,19699.291705643285,3463.707815645451,14.92783559441326,398173.6587343059
195276703,0.9457447920483437,149.69565477681715,19699.720084449204,3476.757087761294,14.909593221723615,398625.8690251849
193664872,0.9695569293192237,148.6505210569398,19700.56600923697,3474.663032033988,14.944509897425343,398856.51724425214
195590047,0.945337041133767,150.88920268187485,19699.575122694765,3475.1376155297826,14.891749077155874,398838.53390975005
192587703,0.927099220163429,150.80208082430389,19698.53044487099,3464.0268893776483,14.892145394292388,398168.517461957
176233887,0.9380510742376998,151.64269175002278,19698.434960909104,3465.955180387235,14.826921658144865,398328.1741159734
192921954,0.9079151202905442,154.17001154209458,19698.345402858882,3461.2291011783886,14.730436218183863,398850.2319663302
161775026,1.0733439244925886,143.34200563331797,19710.54645094664,3532.435012538009,15.241199615503435,400122.37908687844
193094700,0.9674346890369316,149.58382751122596,19700.1965906459,3481.3491494003692,14.915117243488204,398660.5546547712
195616973,1.025904944353782,147.25465888423585,19705.19879332706,3541.3435161436837,15.038423894213679,400572.36330544355
134116342,0.957425307329771,150.50557260002074,19703.751134237547,3510.382357691098,14.927999514493298,400229.1627977953
189322293,0.9612338428105267,149.28839647017358,19698.995802609646,3470.338396302685,14.915214491411335,398207.441710197
194497730,0.9811549911720387,147.79724269713833,19703.09560129557,3500.7263320736997,15.005478824604166,399209.4912804811
162912847,0.9524395201182747,148.99058479400335,19698.54474791664,3464.9345561453183,14.929185599424763,398122.36197148805
196323370,0.9574220169347325,152.55112670546654,19700.910259983182,3487.3421971926573,14.84881486225442,399730.77966891724
36972248,0.9761316547465735,149.60502695863028,19701.4941616228,3493.40723095183,14.935574448243749,399342.9695802239
195447101,0.9642925553277998,149.6703680509193,19700.105711540942,3482.3181982815513,14.94251132520597,398875.48717586655
194588740,0.9795290198826145,150.95702069381636,19703.241993083007,3515.45856266543,14.88703127889375,400373.9755545453
154549281,0.937076149543053,149.07958299644224,19698.00529451283,3459.416760125081,14.940588555407029,397885.27441329655
189345293,0.9235604970758315,152.84251620317934,19699.928058587466,3482.057645689012,14.789530893359457,399266.23679770745
195253287,0.9397229820225638,151.11792659380362,19698.743727669473,3464.937218514983,14.864164852391896,398370.6340004075
104279735,0.9816579054725333,136.76589077174947,19702.366194762297,3431.970721362955,15.194019509565095,398008.97033605404
96194765,0.96104667739863,150.77604187547954,19699.556433712336,3473.6307465055866,14.853824828949357,398589.15548097715
189135463,0.9788650697778821,148.5273165700296,19699.730061390997,3475.807040470058,14.975919808772325,398354.14255349064
97017962,0.9851781120233455,147.87905566618312,19699.852989476673,3477.410337195551,15.006891255138378,398380.90257394
194987311,0.9401599593871884,149.3073958159624,19698.664173279987,3468.0323413392985,14.924192300769052,398245.4785565973
190404458,0.9594963206775418,149.89495894920063,19701.848104775938,3495.870615322596,14.908787316718714,399442.52856878896
195677987,0.9665002813635434,148.82509334305604,19699.738953061787,3476.22466750514,14.932939305558115,398413.4181322993
99527783,0.9974634793339114,149.65869355109976,19700.34039157167,3484.604749776839,14.925347385270873,398892.01389997534
55172946,0.9633974388422243,151.24152103307893,19702.21428748372,3503.7349010455046,14.85353021870188,399970.76493408065
146448807,1.0026767554259135,148.16389300131675,19701.49734301696,3495.792810789751,14.972757658782736,399209.56160201237
193451816,0.9544056279301116,149.76980108979487,19699.131015190356,3468.916876086665,14.872106695337044,398274.7773706072
176388967,1.0427987357272115,147.15599973230712,19702.28888257414,3498.9552282279524,15.0092997337237,399170.04101787315
182752300,0.9734870158637551,152.38053819196915,19701.948497227088,3504.8661853942954,14.81903502144429,400306.36536074
196627190,0.9390678708221506,149.96565707228316,19699.31427518021,3474.5169157117493,14.922200204666831,398602.46802211675
179241623,0.9816076463012587,149.34807843894185,19700.731272834502,3472.3315933082126,14.981028828209928,398655.80445862014
179770066,0.9594126414154839,149.41749838482767,19700.1445198016,3476.256895060518,14.925829165920621,398880.3782479328
191324464,0.9849655266968375,149.05364394282253,19702.360375814016,3513.529729520085,14.94009944931329,399874.74274597334
128380689,1.0135507368176064,147.95746858760003,19702.458583093456,3494.799043738596,15.039762008649427,399437.2921760907
194917436,0.975827841604684,150.156436452685,19702.20493953218,3506.4890822061416,14.903938934455004,399809.78008796397
175799102,0.9531750201857073,149.43967030603136,19700.138531779343,3475.654225282211,14.900615624697606,398665.8626496908
7344788,0.9550106735118997,150.7121113516223,19701.91896341896,3501.2662617152587,14.823139711894097,399630.249917227
176202891,0.9915596073891199,148.21834792341326,19701.31237783277,3487.125809877542,15.028665022661118,398630.5661309084
196414591,0.9860813577201926,150.1291421942409,19702.22267495487,3510.6608973819166,14.89188401395751,399826.0399628184
121811884,1.0412384433034578,144.23637341825753,19706.16823095119,3498.4565706838785,15.191509536422444,399006.32306257397
194635872,0.9298692811630097,151.58475253133065,19699.574933121658,3479.3443233144408,14.868301604929897,398949.9299679885
167911689,0.9142021619634483,150.47255542955168,19698.796628377935,3473.7554001562435,14.726721262587567,398890.44761593564
1622720,0.9836118194674628,149.7186114169778,19705.0085067802,3539.825621903174,14.949885711656426,400942.25409414177
194261999,0.9376719045976734,151.42927467198112,19699.86031213215,3484.5716177672502,14.894687641854944,399163.26570133364
146487322,0.9614095886161133,150.6101460294869,19701.834079519715,3502.897199312907,14.920111922300029,399610.0662406402
46349813,0.9449286450436926,148.94458485760092,19698.945775720862,3471.482461099403,14.88470571584114,398296.9206195327
192533173,0.9284355721719143,153.62008723698597,19700.23792056178,3489.6200208390037,14.77853933006511,399824.55506081565
191415598,0.95957419336012,149.77228041656065,19700.14207742719,3481.405306076646,14.932758611272996,398669.0727577368
194603900,0.9444790867568619,149.4179689754905,19698.424988697883,3467.547462631776,14.956513964478317,398030.6924707766
195795614,0.973226623032864,148.5752012761967,19699.302055949487,3474.1926514322417,14.91300061483813,398415.14159194694
163977829,0.9915682527407896,149.14330891566348,19701.623020525913,3501.3293051259707,14.948710243310456,399349.6202041145
187444667,1.0209930297367777,147.599321411383,19705.769502991137,3540.4027012633824,15.022107900962041,400609.0874444516
195253110,0.9024782908885723,151.30641680939547,19697.767841405985,3463.2370915121346,14.800471178545864,398155.8223298906
195740647,0.9597518101746499,149.11586060196402,19698.78020971743,3467.607017049984,14.948525090059428,398023.77115556126
183097928,0.9506652874994679,145.3532836480049,19699.447902758042,3430.280245450141,15.201786815844711,398007.21369488916
185002680,0.9603782110654134,149.6113672952333,19700.107096283133,3486.0324294065495,14.907314690144746,398901.16699239705
195538445,0.967800439026605,150.03969145448943,19700.43232480473,3484.2492751174605,14.901035829151486,398910.03495662333
195462842,0.9396738196496354,151.99309885321514,19700.02744386578,3486.972471340819,14.816198694463532,399132.6704796242
182830018,0.9548652509547073,150.10074547787568,19699.134953300087,3475.395218581735,14.922156358168738,398488.1650301161
192058185,0.9313127323041211,140.79651454245482,19699.94487864537,3438.8405153978038,14.944802384355722,397418.95173207304
194293715,0.9321502991352975,149.65378544694883,19699.463684105995,3475.2831118848917,14.900500010081569,398535.9880955721
115639417,0.9996346884364825,147.5725928245796,19701.60619512422,3491.943528816433,15.038355311071383,398924.0815660652
195379193,0.926395914353334,154.90782789512392,19699.021860677196,3469.6378576007924,14.693549847375307,399302.23420327494
188697777,1.012664717306549,147.79630512648274,19703.076129579447,3506.428180500059,14.976193292014669,399635.2585799333
196346153,0.9798341878930492,149.9978004606008,19701.668915439303,3492.5709892284035,14.935417747441848,399457.8691409765
194189503,0.9791039137471483,148.9047712025462,19705.54679488758,3533.735504971736,14.980152853740762,400796.17741265125
191170531,0.9721536316625594,136.8509298744815,19701.16861273667,3438.585228500106,15.011553953321785,397434.0941465682
195699036,0.9410809474102236,149.7133590956157,19698.79051849976,3450.715540247926,14.915162788639975,398130.24089364806
166263596,0.9493743558460241,148.46696542374588,19698.792055583745,3464.713160784039,14.996706552341626,397996.1333384482
193555769,0.9155344493662977,150.37722170473648,19698.397607473118,3461.2947760946013,14.920815164923196,398090.3714960856
195361042,0.9688437523240131,148.01078253796157,19702.31270886513,3495.6185329303216,15.0009350321783,399350.17078444775
183858049,0.9244095480308677,149.99287671021298,19698.349038212305,3460.9032655103338,14.910457730280445,398094.4183604977
191381665,1.012853237586991,147.82086129347434,19701.699093305415,3489.392474115555,14.99583015320904,398915.3301446416
155308402,0.9322245588350883,151.40181913694155,19699.09280009028,3469.6428280731907,14.857325435684517,398575.65980114765
194147819,0.9053936454102458,152.80530343411533,19698.536396888376,3458.5215651636936,14.81370347837472,398666.5202258639
151202969,0.9614781707715239,149.02598621026033,19699.751819022396,3471.56387271373,14.870164391020793,398525.5476767082
185400708,0.9963642293208486,148.04899907329875,19703.915215894063,3508.350711988173,15.022671747817665,399757.5873077545
175666427,0.9230936480856611,152.66213795962705,19698.99906976724,3468.200344379901,14.774713006486973,398708.9007075093
189975705,0.923992377554024,150.67431124689725,19698.301379848523,3460.9991497339524,14.868585280094315,398112.09363080823
104881530,0.9759537798618444,151.55722478289013,19703.428769198465,3516.1089967511202,14.855781253324317,400742.8399283105
176493257,0.9345596425140873,149.82013383025404,19699.01916267694,3466.695026615449,14.934547824426414,398381.939816526
195874339,0.9874588074078843,148.58578535366198,19699.809628395327,3473.056877018482,14.94875324048171,398331.7118478422
134347647,1.0481717572724563,145.18313322913988,19706.82056638004,3531.2417878369056,15.150237029482618,400301.4633445943
195764130,0.9911572114311744,148.62277065051302,19701.90785534595,3490.5580982021092,14.973391150439204,399107.0827563573
193491192,0.9571452366461987,149.09648574649026,19699.523039673633,3471.8072970369135,14.95997815632523,398378.6895413802
150775699,0.9787337120465407,149.95991971757803,19701.37479153701,3482.8768825997413,14.887344574331697,399031.92661982804
168622402,0.9815846780535389,149.86971434778667,19701.323773769567,3487.329733437896,14.901311329545072,399195.3264982673
196415180,0.9750787928517987,148.40669491575989,19699.235807857585,3470.297320125548,14.954017474399244,398259.50374358596
195547896,0.9835984643346595,148.16879027345757,19701.48417907441,3487.4834155061885,15.0061394947195,398891.74262651865
186272801,0.9556083640930133,149.92930604980378,19699.70085259037,3471.4220102785057,14.911457069473059,398431.7308370198
163770808,0.9679197964936883,151.09877319275944,19702.268505742795,3492.62417220953,14.839070323092278,399617.8458511013
195659985,0.9884745071939889,148.69179703336368,19701.5966130972,3494.1119967023337,14.952603345211354,399223.8780877944
195850988,0.9415693452620187,151.87979963780134,19700.32855621773,3487.011832543948,14.829918614064157,399339.4638656086
159705211,0.9813456405316233,151.25729123628878,19702.187736736334,3505.227645017739,14.87422873844572,400208.58071014896
190436636,0.9369771796216985,152.0352257442135,19699.981007828042,3474.7760914941696,14.837554911678767,399205.21470682864
191272519,0.9529495958667942,149.88409564658502,19699.69552202937,3472.6353933047626,14.91656948621802,398567.70380472654
68980199,0.946249190252483,149.42833039496952,19699.483898083177,3475.4705942390297,14.947065628051476,398550.98602493433
195898631,0.9483815597900896,150.52216362888802,19700.639041137685,3486.201704587496,14.885043854089146,399008.2236067399
188646545,0.9770786433421679,148.2862586092193,19703.397668346097,3500.5452802011314,15.019850814885874,399433.91627688496
195466911,0.9830703881897528,148.53042896761036,19701.104688404586,3487.0511293349077,14.962140860956351,398895.2731399521
152475320,1.000763810075091,148.8131564678797,19703.313481066696,3514.6711561017014,14.92789632128229,399801.2041210893
195580714,0.9891409734831624,143.80269463532127,19700.636046162923,3446.7082901132167,15.086533269880366,398551.2099128559
194304587,0.9321539121180848,151.03907196708425,19698.86312543784,3468.341500965103,14.889705915277423,398323.1798901378
196602216,0.9430835721552331,149.51648971840075,19698.855475847595,3466.5247959873245,14.91970827971952,398247.8683243962
193185710,0.920567527941779,153.33878956205535,19699.49098780202,3477.3109975274333,14.806172709619926,399317.0035876606
192249465,0.9219738169742201,149.02413995430948,19699.020673830408,3469.2942401482474,14.8762746606364,398396.1940141968
195140446,0.956201473928093,148.46084533801573,19700.733093927734,3479.109334301597,14.986521955710728,398584.20794211834
173378356,0.9544696938570381,149.31823625100103,19700.414439493135,3484.4506087718405,14.918939001934577,398990.80400875164
194278743,0.9587400459590817,149.24039261189492,19699.6971650255,3474.794596573644,14.921815034945084,398432.0066511051
195572714,0.9524579721375103,150.60965016413377,19700.099272012307,3479.596274198537,14.893541369119085,398840.1790144465
193763915,1.0089074732778642,147.59141645109278,19701.686526816004,3497.697451797839,15.037508213714762,399203.0028385326
179442504,0.9773172292412351,149.6113745165734,19702.55535368206,3504.5002705958077,14.95280049520399,399654.82705954806
148164219,0.9540587815825224,150.96498222127062,19700.163180575833,3481.614991842313,14.904407762870449,399056.6678069132
67341578,0.9541675581714427,150.8996098365078,19702.2083062945,3503.595539949522,14.884901804175227,399872.2125679646
193607022,0.9313185388836008,149.7531246084031,19699.03327632469,3467.736219810098,14.773813144700444,398457.5043767832
71493587,0.9914895413300644,142.04961322860242,19702.1705342909,3450.5381732882106,15.138267572498355,398985.17945051496
178830647,0.9516544060550652,150.29587330857112,19700.98395591539,3486.7885853328007,14.896216536332032,399010.3855281205
185872841,0.9339613067574758,149.35190093496524,19698.8803568799,3467.493302732748,14.9332791424598,398234.7488181884
144788649,0.978174409407543,149.97680200716246,19702.329273209587,3509.0307327303003,14.929120838253246,399895.58888864104
160853009,0.9639894518789578,150.0898376436628,19705.02244828786,3534.1390257417393,14.936123856543098,400934.00132688764
189450856,0.9373291873732698,149.87334908896761,19698.968144997103,3472.1712902056834,14.924892464582426,398329.1905182381
182582423,0.9558793378020675,149.59799337337816,19701.093617124876,3486.792847271337,14.95205213209247,398969.02831789595
186947486,0.9564167689916915,150.89426724839453,19701.01851253483,3493.5538008430945,14.894132182101863,399485.5700029724
196022592,0.9549924150453134,149.96387219772313,19699.616100533785,3474.434766041316,14.871103534173653,398664.1062413787
194574046,0.9518234420354752,150.5779749593656,19699.01151667842,3467.848933054869,14.857092189301198,398336.2424638476
155340351,0.9831199376679798,150.64460506086155,19700.98769429006,3489.3862368704936,14.876229540148046,399317.3550788905
87392104,0.9686525868240304,151.61693082279206,19703.6178566341,3524.8937001673817,14.841308086982846,400856.8104065806
99657241,0.979500503125614,150.38228506769946,19705.07578736223,3533.3391983646957,14.89163526735937,400842.84832268785
192098714,0.9885325729887862,148.60447658894012,19706.774585265197,3552.954142457991,14.970433263554533,400994.28271316073
109065418,0.9849284936232667,149.01408664534114,19700.324058411792,3487.2795617256843,14.929142708419365,398704.4456522221
180124922,0.9639639674467968,148.75936229840187,19701.057822848852,3469.46515247183,14.92871549701906,398644.46371458867
195227870,0.9381415923600339,151.50088629458565,19700.144500353716,3485.8145230377745,14.790629179128882,399169.0318340438
194002518,0.9511147812687489,149.6268883622099,19699.889774105734,3484.4931181197444,14.925388365290882,398579.93998401775
195410239,1.0028455978536743,145.429649319505,19706.35754124911,3509.7354340686347,15.123767864693148,399633.226706815
166601101,0.9354854693533555,149.45741073153036,19699.426625104024,3474.262433966168,14.880812401608534,398627.87644876423
195575533,0.9415472802599958,150.17886593501876,19699.122833761692,3474.5528389153415,14.934339420853153,398243.8646541697
58958017,0.9398067258021715,148.92715133905594,19698.91047246021,3471.4046753534403,14.928634704803445,398165.95328744646
195906099,1.0259503001912735,147.32497788696344,19703.516365990497,3512.387111313336,15.06952390743007,399630.5868551599
194687628,0.9743534865572305,150.39934909434294,19704.1178334532,3527.7697464685125,14.933473107476788,400675.45583452785
191373923,0.9622550265883622,150.85656703887412,19701.030749286172,3493.967584618741,14.930303313545643,399218.6993261524
194071932,0.9327629577879588,151.0760572639353,19699.72483411405,3474.428872327824,14.873422833440818,398692.08489670826
174228710,0.9551379021200556,151.1647184705031,19701.31448941788,3487.2202488531116,14.822735007655039,399456.12088251073
184321869,1.0396797638184487,146.29710437346878,19701.52548183333,3493.8210361981996,15.069966300547636,398655.9019074971
162750210,0.9345779654982233,149.3800424973138,19698.69058184754,3468.2289916922014,14.8999598382116,398054.5051866178
184481882,0.9532175372510089,147.76342155080542,19700.55954728194,3484.537406853826,14.968961910970824,398633.3061092471
194459258,1.101041179575807,135.7018220963658,19702.16604340561,3502.479910441714,15.305190872240882,397481.6985632896
190415225,0.9288237742689092,150.0590350174894,19699.8481572021,3479.5240976789846,14.929881835101504,398436.98259799974
153172929,0.9592620574543096,150.28566955501748,19699.89388356713,3480.6366595572295,14.848220014969154,398682.9614930125
195933940,0.9326714719023782,149.38734688281946,19699.28070396424,3475.1447303906507,14.861543935930825,398448.4776069797
70558367,0.9309935639853852,149.2119814528495,19698.474572314983,3467.089561887833,14.957172192778987,398021.525465403
195281822,0.9306266526798159,152.186121663273,19699.75587697317,3480.612668708002,14.840432006347823,399238.3900534622
181503221,0.9503393448380056,152.5738426342907,19701.010473899216,3494.0516424996904,14.798069706906968,399704.6831623861
145686919,0.9876026170263323,149.08507482558414,19700.981465184068,3488.847574001598,14.964860936325941,399027.2699140571
163959711,0.9600040737942694,147.74779457084077,19699.22043736817,3474.7011855089427,14.888246559435325,398439.71454291843
196024623,0.924308061925072,152.94178194767602,19699.73028845823,3479.767567627455,14.799940243105276,398992.36482075165
171790088,0.9723074415012225,146.9117583640718,19699.404513775113,3473.2559455115743,14.885665242838149,398357.1257465293
195522046,0.9368146599138157,150.67877042440566,19699.85393935708,3474.3855551439633,14.875283071551197,398636.1988389914
195246336,0.9911990188034285,150.9196261876933,19703.320954311905,3519.1781829419265,14.899525832196577,400223.75362835475
190584647,0.9476825766558296,150.21590900259054,19699.596389485996,3478.552281758363,14.884864858457705,398175.99762377836
180598502,0.9123731539448827,150.20659347386854,19698.29389889424,3468.80800878517,14.798407208159844,398275.89669378847
192119494,0.8826332732357944,153.55075755785134,19697.55408993092,3460.991057955183,14.736989093248742,398275.15994767955
195311488,0.938418308131018,151.25171275106572,19701.031053444134,3501.2331431248717,14.901943228713716,399394.0886763916
195063980,0.9954618223521485,149.02477663579447,19701.2581455572,3505.6519709184295,14.912915045159043,399447.1134394857
194193194,0.9493151287353309,152.69952404085333,19700.435377860347,3495.9296866495342,14.827473614424733,399497.52303331654
159969766,1.0257841675006034,137.05738197000193,19701.67075790769,3485.436922798238,15.022202813236364,398006.0447740716
176192635,0.9580007393562123,148.67626874504697,19698.198032544828,3471.104528063658,14.93513470927256,398034.8758451149
150717331,0.9609546108551014,148.30578992706177,19699.414962590996,3479.4451256755706,14.910037101163146,398395.82750396436
151786260,0.9528526259894827,148.26915847587534,19698.825240338643,3474.8485176108775,14.88112930668555,398466.02911605226
132226970,0.9644523652985919,146.34452691386983,19700.145325049292,3454.842462825533,14.995580875781625,398086.7725239429
194695199,1.0154860697582007,146.63807198160086,19703.349043369715,3521.3062429269467,15.173167686326714,399049.7076052882
