id,X4,X11,X18,X26,X50,X3112
195572714,1.0012916281497986,151.03709933768175,19701.67764754105,3470.5107163005514,14.69186775556953,399175.0382707946
193763915,1.017057007577667,147.6123691693772,19699.26627915028,3458.11776393237,15.06203932082218,397809.3808612067
179442504,0.9832187785542348,148.78966063432532,19703.494443840475,3479.367274175518,15.010869820552507,399944.4353419443
148164219,1.0754805521884805,149.22351393298052,19701.683825311626,3463.205544310295,14.808654654976872,398660.33519105194
67341578,0.9847423604921665,145.35260123136595,19701.92868473491,3471.803082065584,15.165410147305753,400209.92101059237
193607022,1.0216898837918953,147.06026401955998,19700.304784678676,3466.4573577879773,15.20829807389445,398347.1262925655
71493587,1.0801283319567068,143.5596441864232,19709.75093070462,3525.5154976761337,15.301800040999737,400242.0973024913
178830647,1.0366754395956357,150.33577000903693,19702.72062533908,3499.743447995318,14.992786484313571,398928.5821440656
185872841,0.9622724463268013,143.19124391082855,19701.54132835799,3467.9304936223375,15.027589031721233,399759.05381438974
144788649,1.1109812049169596,144.0560601667661,19707.137352503334,3508.073583997398,15.075623135796762,400114.34752973914
160853009,0.9976370960603553,145.8332969561013,19705.500466864465,3495.6005216774784,14.981757232140717,404687.06657275197
189450856,0.9331090944425006,149.73146419878947,19699.56861080597,3453.4976977607666,15.07843865426995,399431.1858455091
182582423,1.2198071497628356,146.30300420832603,19706.775871278696,3577.257014969018,14.649186427734561,400983.44691032305
186947486,0.9619715364746517,152.4258930219898,19699.960258245508,3457.596054883205,14.849018913027628,399050.17296151404
196022592,1.103714335215626,142.96713804589027,19705.107343400305,3525.0783805921546,15.276649456128705,400084.47019306564
194574046,0.9911746311696137,153.60013347074798,19698.98202855531,3447.2353024309887,14.556025253023652,398083.34906456247
155340351,1.092464022956097,142.5408677561127,19705.96470302064,3569.7181502608246,15.396439044411505,402972.19639744627
87392104,0.9406328730270377,145.7060713863151,19699.223808554445,3456.4921349710094,15.801093597848427,401933.90224839794
99657241,1.1342614595074965,138.65572239495006,19702.157977262625,3477.141390892199,15.93936697997502,400274.5956297469
192098714,1.180579963359364,140.43640436528872,19704.930070469072,3479.5903093632746,15.73619950668051,398976.51802668016
109065418,0.979279917622934,151.33924502146542,19700.057924137793,3470.986319655693,14.778060522059299,399849.9590632608
180124922,0.9487784072387544,158.1944066060792,19699.49291550822,3450.9385781195233,14.532129654723946,398089.2568881726
195227870,0.922436214253456,153.0681036463937,19699.337579269126,3455.1086769793706,14.747286119520028,398492.0627523402
194002518,1.0069965279710846,150.39036093303855,19700.259869080335,3464.2423977350372,14.805720867741272,398188.8810172951
195410239,1.035389991933923,142.40760394245078,19718.879967001416,3500.317521454292,15.307343066452363,400082.5149285029
166601101,0.9678327623190421,149.1058470103662,19701.028260131705,3457.831265312881,14.805580728812743,399114.68947364966
195575533,1.0015024715024627,144.65157279189177,19699.412068666406,3462.4989240260834,15.824718897881437,398431.6891563771
58958017,1.0427271212469615,147.5464058382833,19701.379446240095,3489.8670925012743,15.00778156199796,398935.4516495435
195906099,1.0594423925601641,140.48072654367584,19703.42254622469,3486.341234765423,16.316989583425396,399594.2585658311
194687628,0.8809276872899481,156.0903969561245,19699.793377845173,3434.5361775513543,14.931264326864621,402087.5338374434
191373923,1.2124998275577927,151.4271877046938,19707.887214710743,3555.359808157375,14.237875062860768,402029.97263702506
194071932,1.0205777947864272,147.116414753022,19702.487052348715,3455.3544852237783,15.119960120139627,399545.15178315056
174228710,1.0549641003951964,147.86403407522974,19702.354404436348,3478.2465212164097,14.97584262619578,400191.83603586385
184321869,1.104438286641649,140.09826511536036,19702.609918148588,3466.5714545524684,15.851944919050823,398548.47948148
162750210,1.1893272527578305,150.7932443111415,19706.006673315176,3573.1711256271024,14.154597292250273,401186.4763479897
184481882,1.0165957716143272,145.93743349449176,19700.79354742502,3459.2728324746786,15.11964427672116,398237.73591151065
194459258,1.0455586029539279,147.19773667094037,19701.08798564723,3466.3112240207756,15.28279614063256,398704.13246526994
190415225,1.1094072992902038,139.26978423566533,19701.175895883152,3462.9441395984327,16.1411967634972,398266.3790703827
153172929,1.018150257458601,146.48169386185288,19701.44553577039,3461.3115702258283,14.863821193519435,399155.5583916522
195933940,1.0522651377354675,149.27303186556568,19703.971331285862,3593.069354441022,14.839389245320538,400274.0954620346
70558367,0.9519487351171378,150.1273404698873,19699.39109622159,3455.0973921014993,14.843885156945822,398107.4752293151
195281822,0.8973348227854264,150.38202509945606,19700.204621134424,3453.250956210864,15.24740968102269,401261.092848265
181503221,0.9591012797202708,154.212217867834,19699.670041091038,3447.6071136268083,14.693190263624603,399172.97309973266
145686919,1.0159756934434416,143.01470561487156,19703.122152743777,3500.3390082804376,15.398589327637596,399853.82651462714
163959711,0.9304116156864166,144.75390880948532,19699.514862055705,3458.559872959471,15.722798615474002,398440.49040828977
196024623,0.9434682903045402,152.92211703504182,19700.634946568818,3486.3442782404227,15.12378421423481,401816.60407144186
171790088,1.1065867855666993,140.41213645012257,19699.737787371145,3457.225650019748,15.369403378620039,397988.3542810124
195522046,0.9976247086907987,143.98388889030426,19701.264831250544,3462.8569751722343,15.413846634983704,399287.6449304933
195246336,1.2041684828027246,141.55413421713683,19705.68807555978,3494.361634116015,15.926382046588191,399071.4109953642
190584647,0.9712166432871802,154.67122550115198,19700.187419915437,3455.609686909544,14.53518563885859,398676.4289254675
180598502,0.9802098735853879,143.23945959508333,19699.774161754896,3457.6161246416254,15.330077847294081,398280.9310867239
192119494,0.954295238402447,151.1264417573318,19699.704750183668,3462.260590948116,14.943257352668681,399119.9543908101
195311488,1.1027046355616505,141.40394117517985,19706.4400437457,3509.9394113057965,15.49409506908915,399855.29325411515
195063980,1.0845196544645779,140.3786300338621,19701.942064531493,3495.1673337358275,15.738490778161971,398466.96856048226
194193194,0.9949415528307646,147.5814546124323,19700.882086651192,3463.3197068288755,14.979282187564344,399566.5448969339
159969766,1.0803202071497369,144.63808453215177,19701.80637609075,3474.3272527372965,15.004005242537506,398708.6311804483
176192635,1.1642313452815318,136.82119119241537,19701.60278508597,3457.990535136861,16.577766259253085,397877.940104618
150717331,1.021625237207021,148.46577029196024,19702.472947899292,3481.165227160506,14.878400101052433,399935.7669325269
151786260,1.1339338393897398,137.92394187868314,19700.248491014572,3453.725518235935,15.691463763386466,397595.0622272867
132226970,1.2031252340228664,145.56841820143237,19707.757370798383,3552.0365374293647,14.358506971036714,400568.7138042536
194695199,0.9843675135279749,149.62712305576298,19706.689306100765,3518.902654520023,14.895924686396784,403895.64989748836
196123751,0.9908115263994811,149.3241360858583,19701.705233932276,3459.7833150195015,14.854469043357174,399037.6900747316
184216575,1.1030372880482893,140.7457082024411,19702.741140583323,3470.396153889753,15.463038159209864,398580.43887104
10807941,1.0799286501401535,144.6292251514124,19711.077461689343,3549.625708021074,15.198201594923159,400454.675100127
192827848,1.1151586517473278,143.26586021269074,19703.854840889155,3500.9419652296665,15.094793504224498,399317.15214771667
188975265,0.8600436790155971,157.40394427664708,19699.10466102433,3451.6267818909932,14.529973744707542,399825.2750415264
144924998,1.0346232008548495,146.7211739598525,19699.925580470986,3456.3155033835596,15.178287216183955,398449.59041028394
196101895,0.8832952232964838,150.8235330186115,19698.562959943993,3452.761659231103,15.374195705312335,400046.7340759953
194295207,1.0910474756332416,147.7896434402455,19704.37504035815,3533.513046809663,14.590699339746829,400352.4508789568
191727700,1.0401184831569172,145.70382314243233,19703.80800266559,3463.2856945196395,15.062535221530636,398810.2842138166
195628313,1.1113286319224969,139.9589985627448,19707.751429205768,3498.151490495464,15.943440139165908,399094.4191758389
181715018,0.9722035037285354,147.4277375565092,19699.388234053124,3450.6438582259657,15.022578640362875,398623.213455969
192808230,1.022030923560005,146.03429573629361,19715.58436222799,3566.0703173470233,15.032290905105114,403048.61075382365
192855295,0.9369244042659827,149.73598596124535,19699.168204896152,3454.6066834216945,15.041959641846825,398393.608417233
191898187,0.9583170689027581,147.8795082034957,19701.22259954836,3474.210041376035,15.17421129668084,399823.14187746076
196159003,0.987424226001205,151.48160170586308,19699.94867483808,3452.381447614869,14.694953784641124,397867.44278236275
195982557,1.1314019771839279,142.56257209554528,19711.30601747499,3531.175142712393,15.623297852900803,400654.8446402874
176039183,1.197352203669018,146.03256742889766,19705.7885829462,3554.346271937923,14.790825904458098,400774.5318864842
194225246,0.8876777714175859,154.90435443053843,19699.062951874632,3454.691521629237,14.615154325936249,398282.80392141227
196018831,1.130346534587162,138.25534482185995,19710.125334437664,3440.102559134134,15.569757350592603,399112.8602988524
178518591,1.0136634489770628,142.62281191283586,19699.90366594244,3457.196307592787,15.403662993845503,397940.8638457133
106841422,1.2906856783225726,145.3180832257139,19712.516294240966,3728.089102418245,15.104436548829312,406938.7801660664
44953875,1.185456457841542,141.7373564651297,19708.891746136516,3477.746489546057,15.337543854877357,399425.9673824728
187655002,1.0309342163938264,147.8566033162724,19701.69590612945,3471.4115339075515,14.999442127926038,398889.9646793269
196382494,1.0561386423888464,147.81340887049672,19700.017437752158,3465.907677754289,14.813155662563194,398503.0276720291
165660874,0.9719095617717615,150.14380031107618,19702.5210195745,3499.8384291066463,14.847387780832225,403050.8195950339
193611129,0.9891421993166082,144.03039913474004,19700.132972048636,3463.5994059387417,15.670274332729353,398634.1372771471
195576417,1.051258663958981,144.35438215096966,19699.62068651224,3459.5548732352836,15.192732460905576,398002.22971457464
189759056,1.1171877286877447,146.53513057499603,19707.460945037048,3611.2930064125862,15.225010065785039,402967.981762626
190212755,1.0209921264910808,143.2090788155271,19700.501430334527,3466.214639314816,14.951691274351507,398119.5552808358
179360882,1.1057456057527353,141.14697821281126,19701.97497929364,3466.949560695918,15.623832716478024,398190.7834824963
192519999,0.8949405119957341,156.06458307239978,19698.988846748343,3443.583702747203,14.786549331489132,400522.42896408064
187870185,1.013980230146457,143.77875830002114,19700.373779127745,3460.389404010463,15.202816412305983,398280.21180457145
192810780,1.0935130137978852,143.41238481387967,19708.958723962234,3529.714677288504,15.147121592469206,400991.65683267073
194751677,0.9848337818601973,156.1269321227763,19700.128479936902,3468.929566625939,14.768336366741305,398519.5867626705
194934103,1.0338907976298062,146.36658931141542,19700.00512207042,3454.5031301241675,14.910746501405901,397945.54791168263
62032955,1.0858334898481918,147.19932055153444,19702.498453716904,3484.2607270643957,15.231360270232823,399170.50718908367
171621659,0.9983689186274508,148.35618164179837,19700.664820452173,3464.065402487215,14.963724749346301,400810.61754324485
83683581,1.1220423517205491,141.89341443880014,19702.53608660678,3463.926670751803,15.284434598271952,398479.1714418298
194416269,0.9858912890185559,149.10684836952598,19699.92881311296,3456.2968023837366,14.870324489130052,398205.2581335105
195905851,0.968297740300269,144.55972817789893,19716.662368125337,3493.090658558874,15.044823996613289,399806.05141683813
182892568,0.9616579166651964,144.08215327564113,19699.55058563603,3455.7650047785532,15.445130527460865,398657.9245829317
108101069,1.0620521274485544,145.49031940830955,19712.78935520444,3722.2763979646634,15.105233748234108,403815.29567253863
192438949,0.9687978803461232,149.87729675488598,19704.26017867827,3497.675205444864,14.856406464044097,400277.68838000565
157494569,1.0243847818459884,144.23394825154242,19699.50080819707,3451.840059306059,15.25027913175019,398273.5888901584
186276594,0.8773698024900675,150.78519973827613,19701.263584308028,3473.2315212221242,15.12141119504504,404888.99182266626
190963082,1.1242259481926768,136.65042244630476,19707.040276355117,3527.0538857218453,15.99657466324479,399659.4037803985
193594071,1.0852967683516153,141.21923434001923,19699.535009016516,3458.3584051130715,15.184025055980408,397701.05054230767
195634816,1.0021582923959236,141.9581116282641,19702.444669268374,3463.6810349441403,15.146978268565027,398827.0966482527
195787911,0.9501166947737328,150.17459451235283,19699.90254707565,3448.409078011761,14.89739986095127,401132.5462533938
194056588,0.9976207731202623,146.48367973037887,19699.382212741686,3457.5979214941945,15.404280029794453,398271.0200585928
195756363,1.063055826970401,143.72425222676563,19699.448708443746,3456.0363591576934,15.038348410290812,397667.4033777844
93537648,0.9500100472639551,159.89327981982146,19699.786576690945,3454.355868473043,14.55147487831478,400658.06545956
195217806,0.9327556673048343,144.25372268783474,19699.81497200919,3455.233404435638,15.476880275709533,399432.49750506395
66277664,0.9423052969522998,143.23495167352928,19699.242532052493,3453.3230079318378,15.748696289466293,398284.4908231778
193607393,0.9462020279235976,150.91685078598363,19702.88351103808,3479.085135454739,14.993322197217633,399318.13804627076
139083598,1.1157551810125454,142.13912354440967,19701.45986991514,3473.3269827408817,15.969934465263,398237.58461543475
195032918,0.968141349759615,151.61027154366818,19700.025044329283,3461.2401773876695,14.864818834058369,398985.37993673485
105499383,1.0622599384763791,143.30720840251558,19714.06931638149,3615.706141780681,15.337017166070966,402934.0835246223
186668075,1.0895358294420183,142.13706847137442,19701.03312963759,3461.759305924302,15.343613887633937,398033.57949562854
192549518,1.2650837597033902,144.74295403656185,19706.61835670093,3548.3937232970884,14.931760333738932,400626.28688016237
151851111,1.0138059682445153,149.323273135717,19700.557239991507,3462.978727591432,14.942197498938748,399782.2303474045
194804449,1.1494875367367974,141.21821974173594,19702.59577410256,3480.914768491666,15.333256452991186,399196.4254468327
194710793,1.1196164273314673,140.38216668517342,19709.997768906713,3538.669096035535,15.406787242624876,400316.00825892657
195611107,0.9438272659514871,157.71009058284312,19698.875344668566,3458.471398819163,14.579904183284132,398113.3277503965
195125637,1.3037984186914506,144.2904865302562,19707.007647354283,3576.91586664963,14.803577591461607,400793.51450857363
154667866,0.8781903366881033,147.5989434945847,19698.817425966965,3458.3193149778213,15.113300336058817,398740.30905103043
163299266,0.9661332410228746,143.4521635657906,19699.282720762796,3462.137923339346,15.791080883736687,397943.70761816646
192928399,1.1399595849860562,135.14406985859463,19702.97662857744,3470.6120554297586,16.0112503940375,398537.9357924204
144519067,1.1696557873139468,140.35673793958705,19711.728125651054,3565.2876236070165,15.837586199500985,400573.0034176602
144350110,1.0566791059033098,140.8503183403861,19701.303307057442,3460.213615148895,15.646060873859938,398635.810673453
191188721,1.0962557838739113,146.49964250265793,19702.68982689261,3497.464974859598,14.820074278998364,399275.2166476813
38528423,1.0276008526671623,155.6453794656831,19699.39373092861,3449.1078943590846,14.609187061727257,398483.71789182245
194936792,0.9581810013902832,151.30351623779083,19699.817282102922,3468.3112688450533,14.873186295915998,399087.5703942559
194642265,1.0539082061755822,148.47654212426798,19702.56800356962,3485.289550438697,14.891798231946714,399622.5443539412
158946517,0.9655646478567094,149.80328403670003,19704.60086047421,3508.5472335167374,15.01941956918308,406735.44475988304
186975943,1.0799278114120066,142.3570316942118,19701.750156451264,3464.007338942343,15.294297618528216,398257.4115033916
193415818,1.1592525904829607,141.99366950688977,19702.445032996442,3482.3151199166264,15.364058564818599,398066.5625932083
195670640,0.9789253291693718,152.06721146660573,19699.544074929876,3453.0965407831854,14.70699076310913,398127.79407692474
177921029,1.0836073763107623,143.11706269470704,19707.605207718756,3526.5261836570935,15.473904022131956,400686.5880589194
196283186,1.149208369298922,146.89208743365418,19703.599955115933,3521.364825794934,14.713828268831122,399417.2212002361
194891547,1.0911850915669112,146.365537402875,19700.09170301691,3459.361656856157,15.0495887201833,397943.0465200955
196100739,1.0464384287802067,146.42274365554752,19701.752973241324,3470.55111346607,15.001145028239385,399674.34431155724
195542235,1.0339309920633157,144.84540318848354,19702.342086038912,3472.137212142358,15.131231961291034,398879.5651261211
118294137,1.0033863194383368,152.96296695240014,19700.339838270495,3457.746052038645,14.616821236024768,398615.73923189286
129732460,0.9257689328046226,148.44570459495077,19699.35664157216,3459.2667012413126,15.188899767376144,398768.6842545975
155798274,0.8990136339481163,150.17257735135306,19699.220445383853,3456.867280838511,14.908309145708033,397920.11494817643
195537474,1.1861406664569039,136.54325866196882,19704.537754004665,3452.649853795343,16.221081261051886,397869.2904398472
20248949,1.0083232668646536,145.41844059612154,19703.55650047448,3483.613755132805,14.870039752307086,401143.56437993667
145924509,0.99638674594572,146.59822583051567,19699.72258394084,3460.514511230145,15.165346660124495,398210.480380404
120581278,0.8603364596564751,148.56314043468208,19698.62305251651,3452.469164241227,15.06648013236875,398599.1053955179
133875456,0.976624826897052,143.3923058777467,19700.034693547877,3459.0674180409887,15.478456838655493,399167.14363107376
172213365,0.926829343252721,150.73327108165606,19700.21970971707,3458.6263812081233,15.160710291073116,400412.9290258058
170042360,1.109934923812262,140.86729811806183,19712.074143877402,3525.056303321124,15.526668452040493,400047.9963707666
194340202,0.9471312096754542,147.8198346596242,19699.27408226496,3456.0763081218674,15.148158832872035,398112.938944513
194167704,1.035271086089688,146.5851696476247,19700.06586062819,3464.6080226787626,15.225915235864315,398287.9841965972
98666873,1.0086928233897636,146.45520598638598,19699.637326151562,3458.7852068565194,15.242743160868505,398046.191877648
184859608,1.0589070904496827,145.42642739826613,19701.523606601382,3463.5226964127746,15.124318653148611,398182.98041212035
195148566,0.9966583648302718,151.19168054730287,19699.398907395753,3449.839248916311,14.789596822355378,398485.26298626163
159706246,1.046671208099794,141.50361492539187,19700.50631666021,3469.1220060332735,15.5116818676245,398022.072407412
194413415,1.0631516355318165,143.45494799417543,19704.624576034883,3533.7891119996443,15.739429071987992,403021.19513644965
184267733,0.9830767754271805,147.95777188388402,19702.1530925138,3517.2948247881145,15.456644214429842,402138.5453556394
195742112,0.935595600810821,154.45904808649323,19699.953749860837,3459.7321073449,14.696916578967379,399331.7777455277
192468693,0.9782151199814508,150.11142583987555,19700.191431962183,3474.6215412035112,14.788476560253981,398441.85643896234
192958141,1.0232997256938758,144.7817530933333,19702.53951819539,3489.992422479709,15.314917787871103,399452.956646457
68046972,1.216219715925158,150.17953270542083,19706.143645316533,3555.215696663906,14.347224725631524,400433.5656009962
71294789,1.0678235448636584,141.34704483835304,19700.50164268444,3459.7701695692813,15.339105979267043,397990.02779374464
180043671,1.0372996468897069,144.59052598984562,19699.99445919636,3455.914087415381,15.118734860007686,398066.0864093294
194280150,0.9809326636955148,148.6765479701973,19699.557551834496,3459.7009694287194,15.149035125838767,398766.80385219475
31131885,0.9661374346636099,152.04637308620616,19699.422207498726,3451.4002456334506,15.079630684489294,399216.4247040396
195366736,0.9556377840957107,152.043076544453,19708.06707368547,3546.22180936013,14.877698344751234,402283.04399402626
195045797,0.993130029068188,151.64544909838222,19699.61650271962,3457.3336209185536,14.72194847041258,398153.9512415979
186340453,0.9500872747710356,148.0323911946379,19699.263855829544,3459.9931806024742,15.156464930865505,398543.2469308522
167587697,0.9835067203788797,148.3139993871926,19701.28267249778,3485.1851490476074,14.888486069604085,398840.9285674568
182452332,1.044486772899519,141.64715109533833,19701.017983587313,3460.3722032774167,15.371936071255648,398455.9532281724
190077539,1.0331244581735812,141.54552276907404,19705.23336221093,3502.497379558799,15.800255312257766,399688.2877672298
194498526,0.9393555545765964,153.6464691994648,19699.56262909113,3462.087177285291,14.820890906754615,401843.4706220255
174597618,0.9322675275232383,152.97086108068018,19699.573112335038,3458.1708556629237,14.799418650259923,399353.30393465905
192371491,0.954610922773495,149.3972148440587,19704.985895368995,3501.109291942491,15.106100380108039,403176.2610984505
189118325,1.0858390383574725,143.73459679645111,19700.954659511666,3469.294909766424,15.192870051853587,398362.80991507065
188720628,1.0112215242356366,146.30410064846373,19703.743847411737,3497.5104391157693,15.464240593682991,402144.29216157115
143603534,0.9808658235139481,149.7869289049425,19700.466231671977,3462.7959687963767,15.016792388936567,398750.3077482229
102825618,0.9440245606186984,152.46922828389734,19699.652820336556,3456.2863823734306,14.824300529352085,398667.88066807034
183699722,1.0304257535840513,143.50516338785806,19700.423700191983,3462.6538849443205,15.40578206431024,398216.49968226935
29050202,1.0347283644609824,142.30461319002197,19704.866573289703,3512.150664975161,15.318699627956017,401041.5101412758
194057506,1.1177832256721663,143.221134842815,19707.758565003835,3510.0468454365246,15.363042769918469,399693.2566121154
195963231,0.975229118742774,152.66463774685647,19700.74528459985,3456.291579630342,14.798471120004523,398584.7446677129
192180353,1.0615425033228834,143.9603497287093,19701.506278357898,3471.5878300149525,15.02769307425908,399565.72432383406
196356355,0.9320081024555938,155.9900780995307,19699.73355351335,3459.0463405005025,14.755351645686188,401052.8095539437
195919445,0.9923816254908004,153.0236767585752,19699.220379944338,3452.900572796701,14.626351320159918,398157.60353702086
194029279,0.9252622119686914,145.5480925361795,19700.01634595473,3457.235702343921,15.316063105114269,400189.014326209
194874163,1.6675979137999506,160.15160159768453,19718.35452220924,3751.8025928447255,13.071663636280652,408349.8902000899
73197037,1.1497568329895573,140.75355539201055,19708.60578509103,3538.1286564643024,15.718031131591763,400446.27470422775
176447395,1.0772887855560185,143.0085446082142,19701.186438040142,3461.7619495070844,15.309996363499192,398493.6942351506
194459240,1.0089727005206868,153.48888872659109,19702.024189458727,3509.3413228430313,14.532118931972597,400166.461838571
165670713,0.9747323981270578,153.9639397704858,19699.300911371192,3457.804379941795,14.860356895506666,397938.85522876366
192747433,1.002064161290802,150.34852891342737,19699.56417283295,3451.603394905853,14.799939287612581,397977.89471000957
183809800,1.1254324263734654,141.69560147314618,19704.239421649472,3474.4782617005626,15.26824557938283,398852.03436306096
193932897,1.065538978426133,142.81159880514994,19703.93439466542,3491.4701074235268,15.369326939204477,399326.5061920638
139884581,1.178430238600868,136.3133916720809,19706.001522953753,3485.116678911631,15.54134949112595,398494.1069666544
196160118,1.0051542938548153,151.0129716368691,19704.044704838667,3488.488564724428,14.743223789246345,400335.21115971985
121510,0.9768373477060102,143.45918451369758,19699.405082757243,3455.8243968244174,15.45846198619824,398640.2115904752
163609587,0.9765495349164649,153.40165734536203,19700.694940675447,3462.0290546959304,14.709192749106583,399754.93651202
195501085,1.0017749291151616,153.47086065104497,19702.251950859474,3488.8520425958436,14.708030657658336,399924.23373569554
33132934,1.0799372954918236,142.06914695355823,19714.559935787922,3554.512820337035,15.432584696050098,400699.2238135339
179950101,1.100661880900681,141.53892186244926,19701.70842478757,3468.285681110795,15.78232347469384,398125.8903310335
187467309,0.9821238512170068,150.76364885232056,19699.78488560071,3453.996787403143,14.966459050940456,398566.8097665833
196178686,1.0906257244103639,140.01137193355905,19700.357193495733,3463.4780909855276,15.148295892990772,397854.1481417784
191431930,1.0257298437236932,144.1376516813813,19703.466564329283,3483.9149195980945,15.411172954092725,400416.04203425394
64969336,1.0950389828851588,141.135351855259,19712.487382414845,3624.9364271135046,16.00999360264664,403394.8418400457
195647689,1.0469156650958906,145.35325957687124,19700.040472023524,3455.7523558388048,15.101582385984925,398057.4401791367
192776377,1.1024024353585054,144.18018296742497,19701.125226951255,3464.9930276339296,15.377225254149096,398533.4412685916
177864672,1.0754788102146366,140.9285892421145,19700.50803262972,3452.354042249708,15.632180112989069,397980.10395871213
152446135,0.997189989440416,142.27031483346445,19700.408001891767,3454.922499642621,15.44639899709577,399259.09660090477
65284491,0.9245864551523503,153.70821406438677,19700.07097016657,3448.811218616844,14.823628393324416,400597.12416858634
186673178,0.9860954870635932,150.80729342829548,19700.02001556096,3457.936567132421,14.827168493757616,398902.38260019146
144719990,1.0636059035997807,144.6819349163194,19701.33058263287,3484.680001977476,15.057153568177531,399224.3886174543
100438030,0.961447460417831,148.40965807231203,19702.5829178221,3488.5154729081573,14.826466525124708,400148.4080661113
87004629,0.9736847621538148,152.07224955487837,19699.637493210674,3456.3961071619296,14.622746140057636,397856.3324461299
194327393,1.2448663467533123,151.85367644000922,19706.023589824094,3575.1140543021643,14.224812734565685,401148.12317112513
195694181,0.9544609194702687,143.98554739141264,19702.746944113453,3470.15584282142,15.587680694888135,403610.9049776809
164762801,1.0678733524120845,150.07950390598748,19703.383620313067,3496.5152388938473,14.902021791446376,400498.9595023032
195507604,1.0516792538659625,139.4709966471688,19700.310664686316,3466.2864816962397,16.099972137357955,398013.7754563481
195325411,1.0796463858598888,146.2389208327701,19702.358145439106,3491.462233035829,15.133259516788808,399460.16879476025
195450332,0.9508192908907803,153.44126880289411,19700.006426305365,3449.1106117474774,14.62969766790784,398380.13916619093
153366920,1.0400055129272618,147.96927066442794,19701.008563275616,3488.3977811394666,14.867097577968947,398727.23669750505
177976221,1.0564360037757585,147.25472869052342,19699.96118850282,3461.77582630381,14.870875596083081,398381.47492600564
152129163,1.0338953783758402,146.6083886631421,19699.626798054873,3464.530473110754,15.481158971995598,398188.9010426318
150225682,1.01072209388283,151.52339400810374,19702.200874397953,3478.2313199444525,14.94348826340319,400946.02561017405
195614339,1.0807609265322484,140.90797111258783,19704.121829205775,3496.5295759691994,15.671974048067051,398714.84159621026
196336643,0.9671215853678746,147.64682459008176,19700.89246621683,3459.382533108614,14.925964102722258,399214.9248994607
195289965,0.9741862570682143,149.61138414502685,19699.445580662683,3454.0986847711506,14.874887497575664,397893.1496389191
195903864,0.9678230201690261,153.2736795526493,19699.853639404068,3458.3334883389102,14.687651272474465,398754.81263399916
195894934,0.9641551329467795,145.84640368837293,19708.032771815848,3576.495534303437,15.386981153057718,407190.08603349817
170581205,1.0167758400957485,146.89600260354212,19704.15734735683,3512.1547068387854,15.08131065297797,399969.0448507979
195705310,0.984269253299668,150.03667774855663,19701.489305782998,3465.178564203786,14.934744762087341,400382.2839736073
195162688,0.9905698436580247,147.3176097129536,19702.694922589697,3494.8901305975214,15.109527520071575,400383.369998845
195111206,1.0458234474957533,147.30840852211642,19700.14374871912,3457.544656655936,15.056708414747739,398198.80718085513
187523144,1.014250429644914,146.12590926740342,19700.026351717937,3459.5732481484993,15.05151233930908,398090.96742449247
195728617,1.0180632878015046,144.5486061105966,19700.798389598738,3466.300888551442,15.290520555906774,398580.76253636595
195589144,1.0705161202859594,142.76195028666473,19700.104876683403,3456.7876231138775,15.203649177272187,397862.7402919194
196101138,0.9819567507630901,152.21325705223506,19700.027108170703,3461.3519553140654,14.586921746296113,398097.202464433
194769039,0.9696763513038568,153.20115443052282,19699.842772502387,3455.950479620081,14.656330965109058,399427.69689629204
185849689,0.9265091426531888,151.79998216573603,19699.509078455278,3448.2043076997643,14.668009739982477,397934.52768946503
193116771,0.8288400563959932,144.9946803238052,19699.26928336717,3462.514074305073,15.579931224472151,402275.21129313763
195696953,0.9853609547594072,153.4613585710372,19699.13914852492,3458.4383942919926,14.686756825146539,397903.55818606255
142352551,1.0447901344185602,145.2110304694819,19702.798338048604,3476.9801028202473,15.35777354620575,400000.05338614306
190126667,1.0020206119447042,149.78611770773855,19700.436806316487,3456.1519722920034,14.826355900303854,398609.6760954968
162796493,1.059428134181664,143.89170607688365,19714.96103323661,3672.0294523393172,15.181222914404943,401823.19706427614
195652060,0.9357112162600175,151.03516883276313,19699.322785076696,3456.141253033494,14.8716142981018,398645.58501701837
50667152,1.1033881990015142,147.10947985941786,19703.06638426025,3505.5749554346576,14.957413083103862,399802.73093658744
191986232,0.9212719950677699,154.1971974804373,19700.608079574245,3459.345501478942,15.013658266732683,400379.9882783204
133057469,1.1359518193115958,140.87489376428462,19700.609268873923,3464.454855907825,15.95388494830728,398005.9915672176
193544449,0.9523224207654335,149.9356259259432,19699.409035847104,3451.3269962487034,14.850990731451553,400108.0251118032
169339351,0.9468412678067663,146.3629280919875,19698.918952046024,3456.3521297533334,15.295688815891438,397894.40678182326
140746487,0.9107860222204228,148.33842918073253,19698.937512251894,3452.975877332225,14.846372410595515,397879.227663913
175175764,1.12409330011034,144.3374878258184,19706.966078632355,3531.019581955829,15.058358232133612,402367.8205584515
192714837,0.9825546994144029,151.79789279133533,19699.601772302245,3456.884651995422,14.908115393022754,398556.3093881356
194029280,0.9027948785053173,143.22590092727742,19699.263780359473,3454.67583793697,15.873419511194324,400327.8797908074
92646760,0.9775549764121552,147.14732690285354,19705.38530172745,3550.281048166994,15.094525116943194,401857.5377225096
195192957,0.9896027901044504,146.52669123553883,19702.17932298425,3470.152657102879,14.949742706249813,400617.95401156135
194969506,1.085883297396618,142.23181185163688,19714.112276941465,3614.7854449679276,15.62452024655466,402061.1609346951
