id,X4,X11,X18,X26,X50,X3112
192951347,0.973001714854349,147.56459880109492,19700.682562357495,3454.1288699239935,15.088105798523838,398349.0356269228
192711033,0.930445293847399,153.4183217911869,19700.0936727726,3466.1671655331543,14.891592057856407,399377.92846251524
195582460,1.0195057066618194,150.81026019551769,19703.277821699445,3489.8643442487173,15.008303473340879,400403.64378944703
19427733,1.100835755697324,142.96183938759586,19713.469389331683,3532.879708787243,15.419586810428966,401351.18893382116
97128397,0.992478014710164,147.84992959446834,19700.760063417933,3456.5171013962176,15.137089131508446,398465.9918596119
196323343,0.9699866807182735,148.09320089601763,19700.954712248735,3466.8215723735793,15.071264708953635,398600.81465114764
195815530,1.0596758815727991,145.08176246400564,19705.55061788684,3450.7952771458513,15.30203381821233,398854.66105853557
196385761,1.0140413282660938,147.62394257043542,19702.554299641568,3441.3387293072046,15.091842942783819,398663.77512476465
98986464,1.014998381599453,147.94612506586816,19704.60973396736,3504.227592412396,15.064362866723545,400470.4932533099
46820192,0.9892958801201717,149.19807916961076,19702.997507900163,3489.6292290953747,15.039863715538466,399986.5942641957
194525065,1.0557528274411931,146.66429146392755,19704.028920161792,3442.9793153110472,15.189507354564004,398982.7080678263
144464861,0.9734866287584564,150.41247267640813,19700.385663539422,3428.988451343111,14.940799400794953,398636.5219221855
196666135,1.0080491963132103,151.05715660979442,19701.135001529885,3439.8311329622634,14.936525694304072,398977.64899249905
194782949,1.0159798225666272,146.741319091603,19702.737091217652,3484.6409306291084,15.176292678267071,399358.0417896142
92332957,0.9881838556322534,150.79508936353565,19702.89657896763,3493.092853940311,14.936771468258273,400360.9013381979
159725029,1.032356183190863,148.7955941687697,19702.233292100114,3431.634734068633,15.049612819832372,399011.247781863
194322462,1.0060452812172054,146.94991712868818,19701.341069775113,3450.3137814191377,15.17916637562877,398509.06880384
192913694,0.979741734244222,151.83714558897606,19700.93220858934,3457.6249383734594,14.940274516808097,399159.4839397803
195461708,0.9487942140384492,149.73608104222325,19701.29621243283,3473.822328425917,14.99493538738355,399191.8185715509
108422005,1.0170170066968067,148.8132852484447,19701.46620221758,3445.502307776829,15.061165469670113,398917.62502494385
150072870,1.014493596290015,146.71647768167767,19702.28295359637,3440.731448691111,15.18065927988103,398794.31517205003
194314028,1.0073192447550583,145.1977985673153,19702.014732879346,3470.726122672005,15.28903211062042,398657.81234790495
180973583,1.0080328088555675,148.0949689207841,19703.9965806016,3498.0348668952474,15.098287316344942,400236.2040321782
194881964,1.0012499498126441,150.357944337354,19702.556236721302,3410.5179558357095,14.834814558630882,398709.3957524611
195226583,0.9180750859588792,145.51537866199442,19699.126833138842,3454.142384402267,15.156341566142057,398124.903675708
196494022,1.018032512930262,149.11629628948305,19704.204817724363,3461.6505392668214,15.015169643843706,399746.4187583335
33298872,1.0040115590132044,147.05897982457984,19702.496388736643,3481.8522218618814,15.1749680468949,399431.39355016436
182867929,1.0485023451975022,145.10759801175067,19701.978787225165,3471.902833703202,15.331778518124473,398611.0186080414
174675763,0.9662117588809505,150.85981182768995,19701.977922056958,3481.747498409945,14.950742257774138,399835.9455189098
132788343,0.9987907988854282,143.87063902071444,19701.036668101984,3465.9567115181762,15.322182717325111,398382.48527409876
193033138,0.9637213814596436,148.25688580838462,19700.75947034495,3464.7727145312865,15.079922746756251,398577.9247598712
194930261,0.9866549187376904,148.8110069156449,19701.5918364506,3433.1005779086595,15.017299224728083,398673.5452769805
193994343,0.9970978583793376,153.56936695127504,19703.77556849405,3498.773824772293,14.887794186727396,401290.1389006121
146607384,1.1829591125248595,139.95714328011886,19717.29306839192,3483.7191012357116,15.696888626242536,400332.4970280367
196228746,0.9746594287782626,150.7525039174413,19702.49150854318,3486.8547822559685,14.942278503486072,400146.1291362226
191053074,1.0036263892410489,147.3480272009886,19701.776342068926,3471.323287893677,15.154937947373806,398761.25182759046
155188439,0.9775511053591687,148.11929761556274,19701.014029183403,3461.0932988547606,15.100279624778873,398613.3917268685
177098489,0.9891575544934545,145.70687415862227,19701.023824085954,3468.347756326087,15.23429596845381,398549.4006469689
195262147,0.9689409802715238,150.10179618285943,19700.303414566202,3423.9751394844297,14.918301794473187,398366.15298203833
195670084,0.9544481449954133,152.8969193723385,19700.891206659464,3474.605522702156,14.881523394339112,399764.3002197564
194983050,1.0264465046665916,149.5971400516903,19702.07424657058,3432.3289845324966,15.01199040115147,398926.49066064256
195753568,0.9350724925172471,145.1601188182585,19699.847138903675,3456.169688993364,15.187355797347653,398176.44376965216
196006401,0.9539269722283326,147.72145834351585,19701.440591977072,3469.29363292936,15.05299537013683,398676.73675680626
103568896,0.9827877368041894,147.59431822625413,19702.130627224564,3478.596549021721,15.125394007093368,399189.3668649198
132482886,1.0236602497620173,145.8376574419617,19701.3830132631,3457.5459744215664,15.267807645231175,398532.41054588265
194412121,1.0267545114492163,146.10787878474395,19702.167432440358,3453.498238554605,15.240892053021653,398629.6982886998
186871588,0.95072199842572,148.90986104375617,19700.698658375783,3456.2312052988955,14.942525869928097,398351.01976522687
190204788,0.906061660120614,150.66032351113407,19699.487748589814,3459.296540178745,14.866685866783463,398289.4254387088
195639180,1.0304397538923524,149.58398758426472,19704.217638963586,3453.97192967347,14.993093622131932,399929.1634613187
169547104,0.9366029778330046,148.15775125156634,19699.826320377502,3458.635381466864,15.02819396476272,398225.2869630169
194637613,0.9120584373370813,150.3745690658084,19699.217317931303,3457.607259916824,14.954188507591564,398446.4736761917
102341250,1.0799720704511522,146.97029213976504,19708.381530967974,3496.417391440985,15.160537028397842,400927.74084778386
118161841,1.006840911641028,147.66970901684147,19701.9184840548,3442.636156795209,15.073367960705983,398662.63833762694
194612136,1.0146826327108553,148.98774921445954,19702.016815029816,3439.127470270159,15.010128252055704,398783.65936439007
195692416,0.9210892168492579,150.23479882472128,19699.623582539305,3459.2070005538035,14.956759526100809,398446.6589105563
195514160,1.0639404916129127,146.9190122001968,19705.33941592478,3498.215988547666,15.22656114892581,400258.10406640376
190108586,0.9950049090646435,150.44487723652585,19701.738216148806,3440.9801655475394,14.930290892140613,398948.8808499121
166043890,1.0241074854170562,151.73233265173008,19701.898551020757,3422.033305816246,14.87978301747897,399161.6692628625
192092232,0.9988211221338223,149.47558323387835,19702.667416267708,3482.7263057347773,15.094573422407194,399684.58307993744
195589827,1.043685852036615,146.58844091468754,19701.97508757107,3437.4841118591958,15.199610521984157,398489.73538907897
167982762,0.9355352769017816,150.4050924668315,19701.49126931887,3476.2685227989987,14.866715380891138,399444.8002802424
196363217,1.0221238288316805,152.55325218656773,19703.506715983473,3466.849361527916,14.848701052457917,400547.05873112375
195901263,0.9683356766195367,148.66632616329343,19701.634834679902,3473.6362940036684,15.039616242930586,398969.8104702916
184164515,1.0377870124607056,150.15528344538325,19705.198913868924,3488.8943130819534,15.029581658652729,400651.41425353754
195785046,1.0123932919746466,148.417291028792,19701.962528790733,3478.546884555343,15.13272858134822,399264.3183238796
195179522,1.007905451212312,149.60270289067648,19704.786248956574,3506.8524741946644,15.018339756272416,400830.36066242395
110948570,1.056289742490419,147.71759974079197,19705.024315285114,3460.392423330899,15.087510845072716,399983.3464340038
67738445,0.9863814933617449,149.78381650736173,19703.588213146893,3497.6549639206582,14.968554340253684,400509.27930344135
195047354,0.99336151803678,150.49860761749952,19702.03211824005,3408.264651755147,14.817712831886784,398623.43035830796
194874830,0.9242393507345619,150.20599650975407,19700.31711586616,3464.3344272928985,14.916960813559355,398564.8721988298
139611165,0.9766803765074081,155.01091011786056,19702.160799133664,3491.96689164701,14.780624639787973,401017.60827193706
193034920,0.9296251467546619,148.92242617552074,19699.30080307186,3455.770906543566,15.011129502233707,398216.5108592015
192900891,1.0036863905623394,150.47452083761408,19703.244409877312,3493.904146683492,14.95268933955386,400349.462679584
193073846,1.0040456242794855,148.4359136613392,19701.710094502647,3445.3586230139817,15.095102234530684,398709.7956770635
195813292,1.0407459163284773,149.2585314146558,19703.098780236844,3469.921999808421,15.075792788832969,399900.31533381133
74345270,0.9595774192376088,149.25675737210588,19700.986158607728,3441.4503529127783,14.914058982246095,398427.8419632003
190304061,0.9520864155683573,149.43327580937762,19700.374981217476,3454.7685122874846,14.958172062800877,398385.2314230354
195429518,0.9476670924438836,149.71370933061027,19701.470432045633,3477.156291574033,14.99831953017583,399413.37959552533
194257026,1.0865140209632163,144.33680059495273,19708.398021375415,3460.399363742142,15.326022736298535,399462.49371306755
195582372,0.986534141884512,149.71336992762582,19703.205495178885,3477.2363948161706,15.003527283858535,399635.9098690821
81650400,1.0261195297243328,148.50750361992345,19703.19538893492,3435.9129742511504,15.038484302585143,399076.28809626534
184652370,1.0266445735444,146.28105735222195,19701.737187162802,3458.5582264233926,15.252823714961554,398573.0903874502
193929130,0.9208568246349691,149.57832725718725,19699.999643810595,3462.912218000859,14.912965261608432,398439.51696735795
104245805,0.9774796199140182,144.79789639911473,19700.953349319712,3463.577558136064,15.27106046086089,398419.51561447635
189228774,1.014402497509733,149.76964462742615,19701.541219905354,3437.7606359858833,15.017143267087166,398803.79740183736
164015303,0.9642577803684712,148.92414846513327,19699.628364266886,3438.0260275426417,15.038023330442964,398057.17920941435
140303840,1.0870915820688003,146.095512239832,19706.103778197208,3456.971407135961,15.213725697062747,399557.0626671465
190074123,0.9939834672166089,148.45875596361503,19702.33164409987,3480.7554745131224,15.062147716160082,399342.0838083534
187807406,1.0592131617058143,144.85491008271805,19706.451432849455,3494.5686762989,15.34568263548343,399776.75644489867
171341470,1.0900907448876311,144.34779388169005,19708.00164748585,3468.7806631354574,15.386266444522217,399682.4811181406
192327219,0.9692839555661266,152.57213478735835,19700.830666785525,3470.7349189588767,14.930932770899622,399516.1527670595
193455834,0.990310225037731,147.23506137077587,19701.435680596904,3443.92207597563,15.122682212660463,398671.7780410154
163945615,0.9721846646040011,146.95753082826124,19701.397585863488,3468.3680723268635,15.131473382445183,398717.28131092456
151138436,0.9736608261428483,146.89492421675465,19703.268575367503,3487.295611091204,15.112774390413412,399657.1777080846
182901676,0.9022051235828258,151.33278312563743,19699.21186551439,3459.478790386047,14.86184300514421,398410.62774133973
150897905,1.0103581503845505,146.59377026367733,19704.12562942823,3479.066081529905,15.17526722227414,399280.3651384655
170940188,1.0170459105591059,148.90303206314007,19705.53795047866,3510.2872799615157,15.06740345680922,400953.45757147565
194269589,0.936722335300088,149.2934153015393,19701.009176497315,3469.7494516841216,14.97217119860001,398924.2658690188
191848046,0.9180317301654306,147.82188070598434,19699.230438203704,3456.1685429935187,15.04479225302266,398259.4894231417
195659818,0.9727042889498873,153.80116233985737,19701.918865653905,3483.573583409879,14.865402958592286,400383.2172474393
195280264,1.0142095900359065,151.645942556622,19702.256681426843,3421.4577079359315,14.876025064711419,399158.5357633721
69250715,1.114287406755169,140.5816231074772,19715.27631889402,3505.577107874649,15.621633172295237,400331.5849438051
195007970,0.9445484431228698,151.38642323985994,19700.51375188567,3469.750034077486,14.930887119581994,399187.4042654953
193733805,1.0035568393223917,147.98344134080685,19702.398589337237,3440.7685581521546,15.113891573705017,398812.20129052794
195089548,0.9648199862972087,146.38936301096035,19700.464752143227,3463.283262289288,15.195336284664,398501.03387033584
196662748,0.911966822416401,152.95383556785055,19699.19431209809,3460.847146407823,14.83367232019751,398568.2786017461
192572117,0.9649211498152556,148.89129016414628,19702.072096440108,3478.092366792209,15.060450336471192,399390.2035282161
193172389,0.9916355445452048,146.98543288282997,19703.069551287503,3479.562401449001,15.192081239551333,399352.24550247256
195445009,1.006094572625233,148.13954504963124,19704.414125006588,3501.1339188618904,15.077530086883316,400443.0757731139
192937006,1.018703753518119,148.96793987502346,19702.2585880207,3421.975860896583,14.996114677700298,398825.5926523243
195698888,1.001997966284733,149.58087639024063,19705.230347963483,3514.2987142033903,14.945739085693916,401252.1363999928
28875810,0.9783636393810324,146.05016222403808,19701.90400203602,3468.118657671934,15.223160019596737,398728.32737979776
151426306,0.9709854123887873,148.09468006718032,19703.079585696927,3488.2603953500097,15.013162684521793,399698.3155710162
192174358,1.0819654046689942,143.71595189810526,19703.640358015815,3444.0840833168054,15.405012149530165,398477.9989117946
181903738,0.9808937596130006,147.47155664820306,19700.712556607512,3463.4071577550353,15.153805688530799,398457.26197706786
195543784,1.0216279469441116,149.913186815156,19703.614716238193,3441.7950653722014,14.93989900817915,399456.4024014885
195700928,1.0833535642699483,145.92526794354578,19706.76828555111,3476.1136048222074,15.256454905698298,399985.22509001096
177122613,0.9312188592691988,149.66254613604022,19699.643357712564,3461.2000808122743,15.009565360692777,398545.0157967866
194927650,1.001981965932389,145.4495260581153,19701.131237399906,3447.883797441999,15.237729053705225,398332.5348658959
46062221,0.9685667784828299,147.2879564834119,19700.767567324227,3466.8907315855754,15.11910877614881,398528.3702013476
195040991,1.0349966284329462,147.02000986275948,19701.492293749514,3436.5607352318148,15.187389664255381,398497.59149166924
154894877,0.973821345806688,148.33057717693637,19701.39887327864,3474.6909412901823,15.108085893927253,399200.280207724
58388903,0.9564675443033642,152.80456926453905,19700.426128199488,3454.656141232363,14.848051848254919,399054.7106795284
182175740,1.0217222716018823,146.54905331869836,19701.199762121156,3424.119175830368,15.162252350116217,398340.96326233866
133695265,1.0496893390782587,148.41993163215326,19705.46938248148,3482.2036117161897,15.054679054430432,400469.1846208409
195645570,1.0702852764928652,145.66046380939116,19706.9095122598,3461.063737694808,15.290572364843989,399316.49166088423
193169082,0.9838545990072654,152.86844562834557,19700.466825796197,3453.3739941896074,14.880516623536652,399208.0798435218
195996258,1.1020641698450362,142.8017759772863,19709.007361903874,3488.1409080920994,15.49249960862101,399572.2844844303
194810752,1.0010993658514697,147.9849867075871,19700.44283568741,3422.0446208873213,15.074433972055504,398252.2053233379
195037092,0.9736623745640429,148.8514716948648,19701.20467087323,3473.630750531347,15.06714483678657,399237.62396790646
196289277,0.9764856625421878,147.78449462475805,19701.405769920246,3471.3970331179357,15.10221800095849,398802.51787596237
193765891,1.0153500022457256,147.49961155447048,19703.10070189843,3489.6352596847264,15.137230650593091,399630.5621727681
194340342,1.1016743548092967,142.60910580933637,19711.1038309231,3460.531655602543,15.594046187219032,399391.24216791865
83848881,0.957188979544946,149.3610359301849,19701.261893217794,3475.2119095994008,15.014109790113773,399302.6515918338
145317439,0.9836898211851406,147.41051947461037,19702.60754235253,3479.3255230125237,15.09290874180163,399201.1891484434
195499884,1.0857040676433436,145.78349498413905,19705.72692017573,3437.738738532158,15.255971320229015,399083.3395761694
178851165,0.9450146469375424,149.68562553898246,19700.423883107254,3466.3872471545637,14.977636510646814,398857.471824111
195537816,1.0334070450415946,146.83551906602332,19707.053037673824,3516.361830618704,15.148472022144128,400948.9912228299
151806619,1.1712108538161687,140.85200331974153,19715.08894777831,3452.2895643263087,15.713901704497754,399566.21517743636
34956316,0.995463112703144,148.32521533191616,19701.50673687252,3439.5521826438653,15.051016438600623,398547.6419101293
193591386,1.030318202828577,152.13859080277052,19703.20371122937,3449.608073640658,14.894785739104915,399978.80580533005
170826106,1.0220787955819377,146.85477115871547,19702.063944796497,3441.127760665832,15.13702437033693,398564.0211220194
148185988,1.0097542661186585,147.4306284996604,19705.71944097351,3505.8093459510956,15.125091859070189,400525.7955491763
186601179,0.9543289165634294,145.6725342793592,19699.714226079534,3456.1963019546506,15.182752445877162,398061.87555836636
160187933,1.0312857080049995,149.4088797154248,19706.6728913824,3508.461216432305,15.076515141310026,401229.12961663463
181959088,1.0087092108474063,146.7093044838504,19701.24174870987,3447.8700320246494,15.19019254899183,398551.5235655135
190377094,0.9941184379307378,147.23303939554938,19703.760556476514,3489.7312848099655,15.118420396745336,399710.5706113804
86965329,1.103075417920206,141.864615734503,19708.526666877377,3502.4109545306274,15.52085268650651,399769.33612623473
149057502,1.0064570322198678,144.84782113385856,19701.896663699583,3467.035344286237,15.31305786825829,398492.0114083083
195464955,0.968583682080871,147.084265346921,19699.92410961495,3454.535408672513,15.184946150937925,398257.96906930744
193354270,1.0243876206181786,148.7704891799309,19704.32662948374,3496.887165494804,15.116469280663123,400358.0733415187
97931113,0.9789444263641051,150.76517857286393,19702.84918919495,3485.5754116460944,14.98992818100084,399928.96274224605
190889404,1.0035327097587758,150.16508400744826,19702.11883304408,3420.642228401746,14.869281940434476,398742.0471804015
166130088,0.942257683000566,147.60505034119134,19700.508867487257,3464.7981170805583,15.033801645221008,398480.12869949534
61194618,1.0286163589006172,146.74989563652198,19705.580484236332,3497.8643786184457,15.183495182198369,400055.7175351868
196438723,0.9981529783883546,146.30280441791675,19700.894074434527,3466.1402298400612,15.210008299651788,398421.4821723976
195349934,1.0012273686702229,149.0734617071554,19702.33591247329,3464.3608054181514,15.017151972687271,399167.15958148736
189945125,0.9332360649804574,150.29881119043293,19700.87252232,3471.0747495126343,14.910641821872924,399152.5919640117
183591765,0.9810843444550353,147.66884606670016,19701.254912302004,3467.274234261085,15.116588398752373,398804.3219026624
121833930,1.0868433185372668,147.99744351925023,19708.581413207936,3472.9584901137014,15.075840457301839,400835.58890527586
48261013,0.9840131831446118,148.39891632892136,19700.848680610867,3427.6224356301536,15.003923494829197,398322.9346379762
192708261,0.989745567442102,147.38054730254785,19701.65910354175,3476.233435611687,15.173353264241161,399198.4944599651
144570771,0.9380202993664573,148.80148196806013,19700.322415678474,3461.6972756633368,14.983155542616222,398444.0660951572
195667329,0.9881168864155871,149.1923995856264,19701.523714878815,3436.171793082799,14.976824235690616,398642.0978141969
195426292,1.017607600347445,145.71095060510567,19704.646929892977,3494.391639451552,15.186296262115285,399601.3584791076
194651777,0.9605689249425478,146.54019273440232,19700.253848031705,3460.8981635297564,15.168131284333894,398366.28093462583
75225913,1.0062468340427018,148.57964119679818,19702.13577338104,3441.407631541483,15.044576736337119,398920.63266752154
194350055,0.93483674539037,150.1406686565885,19700.859979483426,3468.7688381347084,14.941134778730731,398919.05020021554
194217025,0.9677463733198937,149.15162549233906,19700.883016295284,3440.3428688605472,14.947820785777711,398382.79904318275
179114786,0.9865030444255205,146.4691239158616,19702.304853319994,3472.2363478386064,15.218622597122167,398922.54566930974
189112823,1.0126889113877147,148.92862930666197,19701.95682758102,3421.543247296775,14.974231453181106,398550.2570793926
187737974,0.9627291015441073,151.03365475845663,19701.30856184176,3474.216819414935,14.930188972919865,399465.42102144565
146039016,0.951600598418553,148.81327080576455,19701.805453454905,3477.408340418303,14.9856103095143,399227.68639456155
192788776,1.01812761179863,146.43960548466833,19700.8518189043,3431.2512669540083,15.208315060431241,398304.9732498461
185069936,1.191595689807912,140.34464640737704,19714.691482003713,3454.137646082062,15.795267003397239,399513.01810330537
190459872,1.0563110332818448,147.78786458346886,19703.35177728724,3426.790627611048,15.062905952696111,399064.0820714056
182311636,1.0080817131582966,146.43906508771792,19701.4005284516,3471.4723765691456,15.218289342503489,398681.78314165847
195675107,0.990515906986413,147.2541738508928,19702.97619476689,3485.096067017452,15.13255860981445,399479.418266104
192799059,0.9761176544382724,148.09779607543115,19700.624507783486,3457.340609638924,15.111537239705717,398471.74530184706
145243998,0.9804669115036906,146.70138026665327,19701.17932168996,3467.2436498869843,15.186555519133064,398570.2337498825
195701026,0.9891934262511294,147.9993631921587,19701.15942720128,3452.8497381759134,15.078255093506748,398563.9577860707
182684043,1.008174747465072,146.10544158246205,19703.511509975488,3465.7077839802773,15.246561415841665,398888.7226427451
194510859,0.9812527352599476,149.65307775561956,19701.496966849252,3471.0869381737557,14.990170663813538,399226.8419540546
112815621,1.0124375510137922,150.00879976512152,19703.917865362204,3483.9880810870686,15.018231148602805,400177.4606383354
107809932,0.9826047650330281,148.9583403069244,19701.566695937912,3451.8799418451836,14.984700361971552,398689.33315930556
195364895,0.9543024643680218,150.91167308513582,19700.604228016375,3469.5613520466945,14.992588060330675,399117.82134317077
196420622,1.030053164734102,145.4711587859253,19702.089223546875,3475.6921452630518,15.281659316657787,398735.32728281704
187649419,1.0209679324099152,148.23822466202355,19702.23681935131,3445.3211995436127,15.056774449909515,398834.24057069945
195572078,0.9312204076903934,149.03900508289414,19700.14180664601,3462.2922575808525,14.958131188946721,398385.3845237202
194410170,0.9658495573565148,153.0578565647995,19702.539153416084,3486.906703832113,14.888906911053093,400633.99873047246
188580038,1.0545229939073861,149.2872518877686,19704.039586364772,3445.9157050794597,15.002424645289057,399757.79245102947
152066984,0.9143591331620503,151.85622196239254,19699.529313194394,3461.8124231513393,14.84944177162788,398589.9596379579
36819531,1.0090808319341091,147.33635992250916,19702.51324112009,3447.1614605884756,15.13512761117245,398734.55467738427
195486257,1.0176872150038672,147.87775341785274,19704.01254784333,3463.9825952758865,15.093759130299752,399412.86079959275
195900970,0.9831660677160688,147.54689207518302,19700.85602315225,3467.3642838157,15.150923922564123,398702.4809571228
191669268,1.0505001956438282,145.20212896425866,19706.1274688786,3488.726691146686,15.297175881021676,399756.86639563274
101255573,1.0364618219883315,146.9157698184943,19702.606425588216,3465.415293016162,15.158446728879795,398950.4133703027
195640116,0.9887532875265658,148.76024811612012,19701.501313890254,3442.6331938354206,15.055083546337778,398783.61651948356
64629415,1.0327049650649454,147.96693215379398,19701.283588826198,3418.830625404545,15.109762995937846,398386.0549067946
193104525,1.0024132012350835,148.92649419710733,19703.715040008512,3497.241647133239,15.016267823447276,400320.3775079745
192632804,1.0382103766223278,145.88593089693725,19704.109404282975,3474.484358044004,15.22910286565909,398978.88974839076
196240001,0.9683254828466722,145.92907238621893,19700.641043919746,3459.335969819804,15.192884384244005,398454.5178073796
194278289,0.9042194260043446,149.76901276016787,19698.875983963135,3454.235582101657,14.974489436208628,398210.0009947998
194571324,1.0276269177572712,148.42143126377957,19701.97712486875,3453.0837355097347,15.116009688677059,398954.98706406733
168275752,1.0566675572619002,145.0733604348056,19706.12667204081,3478.3498396779028,15.329327042367897,399597.65425752086
119681737,1.0092692231794516,147.27526257108235,19702.67812557141,3481.586561921084,15.175087058818296,399243.92542909464
191080758,1.0023307478064716,148.91900807454263,19702.202154804858,3479.7924454859303,15.12039433848636,399441.20200665796
158578571,0.9993157136703958,145.73108851551606,19701.795686234935,3468.8157429422076,15.273505778997878,398651.8190673347
195693040,0.9774446514020403,147.8004513792537,19700.947659848815,3464.812913092617,15.109532934530177,398603.7926049994
155799324,0.9751515686479447,150.18850642404502,19701.44469127651,3420.8308648072507,14.83643019061146,398490.34138836735
130540354,1.0041180129703327,148.00768939728775,19702.917091408573,3446.10451593459,15.11916822902758,399006.71309093444
196030657,0.9173613928232704,150.99007156387253,19699.94573400203,3464.2720622228444,14.901118850850054,398884.67845613963
193109307,1.043906114951546,144.2922882546098,19705.661325077333,3477.943676667038,15.358666613377563,399158.7970241604
195597032,0.9664475060078276,149.75335448772947,19700.497113078578,3454.305433073513,15.027559517613557,398586.76315179793
182303087,0.9576580221318087,151.22466281462815,19700.829366054706,3468.0770581459215,14.99597867924011,399229.1967939407
170611390,1.0235336663293593,146.97342259069603,19702.27894347689,3440.029441928526,15.163658516864988,398641.0972459194
195641277,1.0998288948155386,143.131974160224,19712.097659352592,3491.067177098409,15.490762947565791,400232.3200482665
175126265,1.005140358064064,145.76402143701736,19701.695591634325,3442.922087782456,15.214276273186503,398636.4788444263
63379752,1.079845487018494,143.79783346988094,19711.71583318414,3519.865187036743,15.395005380706305,400922.45415889105
195288809,0.9916760615664633,149.31243631134842,19701.16951574942,3444.9664602565003,15.010891796884481,398691.96928531665
195822015,0.959168248936937,148.7715808058419,19700.588021793388,3451.0606888314123,15.016457754161776,398647.3741411422
195672744,0.9154087046617866,151.80532956807605,19699.428826307103,3461.0332465841607,14.859009226143971,398622.4432954901
187638936,0.9996430757179532,148.1465954846769,19701.33012867361,3432.3641696799823,15.069068774409915,398521.10682543885
195676989,0.9878537838476056,145.91537711472955,19701.703608193955,3468.8691131212017,15.218289661001053,398544.1531937649
195672049,1.0298215467304104,146.89147843397285,19703.248659328463,3458.756110000954,15.173108551945507,399270.97104344494
195874842,0.9406821644350656,149.63363189030156,19700.183514306453,3466.5544309528877,15.009415666837302,398893.5245322072
71976283,1.0125714894471245,147.92814513258935,19702.56499878331,3445.3594711075443,15.068136744369337,398995.0545028958
194812815,1.0075364108276004,147.48416029378146,19701.989151372658,3453.3207696089544,15.132747585036254,398780.94651339704
173560620,1.0048000925065517,150.09131561126884,19702.39326482085,3417.175522508044,14.857843312724947,398793.33171844983
195873220,0.9255013140081568,150.36517289878867,19700.020809683057,3463.2574591768384,14.921632323508721,398575.97892584495
195826496,1.0229549439078793,148.14213269649846,19701.60085010871,3439.081211597233,15.098741387706548,398806.3813688319
193958520,1.0093071594987193,150.26130956776512,19701.775888109667,3412.576729797275,14.885590926739686,398641.06697506155
165305016,1.0109190659622924,147.55605956643308,19702.029786245545,3466.7398145438424,15.139270096666618,398854.56640389166
195024919,1.0018571889911243,148.14596121030525,19704.099949806066,3481.0121932396673,14.994956089725264,399794.06858134165
192138978,0.9736381159653277,146.2207483304221,19700.846024309685,3451.8595151359914,15.143505901947284,398596.8362454448
196411451,0.9901948676587337,149.97326114340277,19703.095864104867,3492.3164779605777,14.999660723421375,400091.974804426
195329134,1.039637891928645,146.06112542185832,19702.855302489643,3444.813272014839,15.23860693915978,398799.80455926387
177590115,1.0636371300938716,145.95968846110654,19705.997703458615,3453.0667347227973,15.227156208542787,399403.5578664248
192411094,1.0146383736717097,147.63893527602843,19701.23866402953,3432.0653938326386,15.115941424032329,398356.3924932117
195486709,0.9911893411709622,145.69118820438018,19701.036189088238,3463.601695254593,15.251280488094048,398532.87823063607
194657698,0.9509005830034966,149.03009033854738,19701.068505346007,3470.4813423384658,15.01236962558534,398904.9170859761
185142630,0.9675992733064072,151.88311543646142,19701.12635685603,3471.8968406876156,14.976021940324785,399458.60390783707
179823398,0.9996641084391797,150.1663706095418,19704.025023225517,3499.4385422565283,15.021620281190271,400618.246008913
195567406,0.9905050680380508,153.62293003786985,19701.28885359727,3440.6093232180992,14.855674981303515,399396.0255455869
194749399,0.9833229743971211,147.77267810524998,19700.76915626924,3452.8482070449722,15.075413458233243,398281.91995415057
185273508,0.9761563649681373,147.45326017951677,19701.049573440185,3467.36545665395,15.07598813400607,398472.424184047
194984268,1.0216903999322935,152.92760164284363,19703.738989294252,3477.8995878790656,14.88980114604931,400857.34992640815
196292171,0.979946254877008,151.72105773272907,19700.62366136234,3419.3401149284246,14.832751225239992,398554.560547538
189617288,1.0619449637983784,144.38987142686443,19705.693460697512,3494.5112528499603,15.337330567674769,399586.9954227751
196495151,0.9978891016097757,150.2507916859174,19701.58748047408,3424.701923461476,14.918746947902978,398692.8049938454
195048429,0.9424963979347327,146.17865874968092,19699.82909108833,3459.084039064511,15.159910437521948,398269.48299757356
152404773,0.9742629039173467,147.1808242924389,19701.50378096874,3469.3181987913904,15.100588673582623,398627.55581052403
151030509,0.9758389386232453,146.27971418296437,19700.145377786357,3460.7206087012137,15.186792056657886,398256.27943152207
187367506,0.9354081128111755,152.1693825969338,19700.013927846376,3464.866203427359,14.903954965499102,399034.58742823085
194172295,1.0150137367762995,146.03950232250182,19701.140212863065,3466.767250102208,15.2861815574151,398484.5895761014
195979859,0.9555157814090866,152.57653739770268,19700.539016093935,3459.102587085432,14.894529454731074,399175.3612375623
194608917,1.0297757392700704,146.87230577602176,19701.677563792487,3438.835409391466,15.160251017584617,398466.8402586156
142656573,0.9801694855992289,148.27661691663636,19701.661360723214,3474.2709269790753,15.086324335477832,399021.7490917217
113581852,1.0198356494113678,149.69351244592244,19702.077682364143,3426.1569728954623,14.983782664321392,398830.07064360764
195700019,0.917436878356507,151.7723256367305,19699.82159042335,3462.0190345778424,14.932922637518889,398923.201149808
174819783,0.9113319697266171,151.51217926693687,19699.18631309193,3458.4523314751273,14.86598230566273,398412.5086676612
195391333,0.9952668503167291,148.03012610096158,19701.99682119922,3451.411982067467,15.12855626324881,398858.61291902466
