id,X4,X11,X18,X26,X50,X3112
161330496,1.0198057742155926,150.95301980424867,19703.013978673454,3497.3040053330824,15.03332111925188,400338.13637042826
187702789,1.0555908303024442,144.13427994035257,19705.74872353681,3490.6804530966842,15.346232720768713,399555.14720339625
194412846,1.005594424390767,147.45935007160475,19700.6600328609,3474.4702779534205,15.142751099941556,398555.9278293155
195570072,1.0044221011917858,147.46783827812465,19700.502467934923,3472.7530686812574,15.147089560070597,398512.13466141827
196659370,1.0242567055937897,148.64924564968743,19702.822794279487,3489.0533571828482,15.123284177187017,399707.80153002386
173166220,1.0217363730054565,148.35698692252618,19702.282585167344,3487.394789169916,15.119472937625325,399449.1973798484
183939152,1.0768393189233092,145.89511905034507,19708.186534734257,3511.0368386811842,15.289469730925704,401024.5347709347
61573445,1.0241679557086987,146.8316433712471,19702.783909343187,3483.512274292056,15.193954280030496,399198.25952463446
37786652,0.9889983135626725,148.31023147511112,19700.119055558007,3467.3197329593872,15.124603934287542,398422.2148003024
61077517,1.0347213700534625,149.9489102968946,19703.528014676715,3500.152420447072,15.06611095849312,400354.87912334735
140344192,1.0052211040636954,147.42469670288614,19700.52182146026,3473.020648389242,15.148203505103499,398516.5651081219
196607218,1.010694516048515,147.61919478445972,19701.056950402894,3476.407407738394,15.148072788178249,398766.4192555697
195457515,1.0086274499118695,148.45054204157935,19701.01302954092,3479.065848893316,15.108641033914902,398961.2249808793
173195001,1.1205717701594606,135.8832171644341,19711.23050172247,3466.425233482352,16.066098764678507,400920.4658504692
158088485,0.9960344579323895,149.4254502673269,19701.32419249651,3476.0815532130728,15.096817775566167,399130.0758883767
195552067,0.9967454689644943,151.1311260415966,19701.133586635628,3480.7743633888576,15.027016396620864,399548.5559914697
195550025,1.01817837574552,148.02465212705394,19702.770835161355,3480.946328349203,15.180137014046354,399440.05293559784
190331766,1.0062729282655487,147.45640607805905,19700.74296195288,3474.931721453645,15.143650706047131,398591.68729849125
69406060,1.035275505890455,148.26709625347434,19703.56644010766,3494.9609824650556,15.134630090158064,399966.1535279896
120386499,1.0099397591729171,148.77655841559462,19702.441548399427,3482.5408424276416,15.126220819903143,399433.2114337925
126920275,1.025182428523951,150.74846977366644,19702.8748046743,3498.0104473477218,15.028322857097972,400234.98411467124
193013771,1.0121395691876014,146.940908283669,19701.348008245477,3476.1432037909367,15.17497045433098,398693.1165360153
195572713,1.0300213707452783,151.2022619909076,19702.621972731384,3499.1138132076176,15.012582796657384,400424.87479766615
194093511,1.004688704480339,147.45312963644494,19700.508886594896,3472.853468159631,15.147460900975812,398513.6504871373
192720543,0.9981823561620401,149.6766132198256,19700.816501584897,3476.7271256763242,15.076270964557013,399095.500249615
195798388,1.022821412444612,149.36061183795098,19702.870679873646,3490.9599327871974,15.095935913888095,399892.5746730323
158973171,1.0238706996211608,148.52628261418482,19702.674760191632,3491.491651507763,15.10597573238645,399591.7833774025
165878585,1.011198590997099,148.15128328123896,19701.240841892366,3479.982640851725,15.120918441842544,398975.39848209557
193023642,1.0033832184061604,150.73279437894294,19701.39994644934,3483.132947803885,15.040948554132454,399601.7164157675
194319550,1.0034352942653244,148.08448451214198,19700.621369336648,3474.2782163434526,15.12664690217748,398695.23177818925
191350505,1.0123488669198768,150.3844130334165,19701.693589306706,3487.2810925404524,15.046135392900322,399718.31291629485
191564823,1.0116182393428663,149.5039224557421,19702.373680637706,3488.9545486193815,15.074836833483717,399598.8778220934
190026238,1.0050880472132127,147.43045258547,19700.519024348505,3472.983248377085,15.148012942251553,398515.89092519745
33208536,1.0340787800992448,148.81349270426722,19703.802462617245,3499.7878317659247,15.119822222836012,400179.01834734203
144229907,1.0466190028458633,144.4072682251184,19704.404909948746,3477.890590871314,15.38384804214931,399377.5415606324
139225985,1.0097737771440938,148.26326127261703,19700.932024041063,3478.4493912615726,15.1168173554295,398912.2983201214
107102673,1.005066737515635,147.79401664336766,19701.1246679288,3474.643157050107,15.147652926745094,398761.3753477105
196348397,1.0287327528871761,150.14448297132162,19702.755259712103,3495.4868958702227,15.05835230169733,400159.0592190059
104750490,1.0077994479478964,147.98246502441523,19700.791387107336,3476.2751954603145,15.128796997433794,398772.90753189643
189743061,1.0078398610349748,147.32573277139778,19701.005961899653,3474.1538402650904,15.16133291258416,398634.9825758872
70442361,1.0092355240388222,147.90163517300695,19700.875456421112,3477.5707549132285,15.126940679475915,398786.3998742153
194378472,1.012607772930494,146.71221727616415,19701.615415577093,3475.8729375904563,15.189998152901248,398705.77414303424
189339202,1.0041386292351795,147.5030209968127,19700.50031822537,3472.7185777952914,15.146045087917939,398517.0070851864
186020122,1.0604733898001146,147.0356025329946,19706.54311149474,3507.06348468493,15.21977329759936,400720.324954429
188476476,1.0081144342156634,151.5374207239548,19701.69757393569,3488.1964823969906,15.009506652349714,399963.1940112206
154795967,1.002751955847192,147.52640237092217,19700.56428654364,3472.256220569049,15.14780474326443,398518.74844066834
192951347,1.00920240441871,147.1792703351585,19700.86725669081,3474.0772228409123,15.163387147621117,398576.7306960367
192711033,0.9855297906874245,150.78367576954406,19700.605727641658,3473.5430938048553,15.046392252794657,399144.9929478392
195582460,1.032643811576935,148.28972489277297,19703.71385248059,3490.98358296602,15.157367314406033,399896.120644256
19427733,1.2589046110498245,132.4523220286916,19722.641245297105,3535.5814687073225,16.175286995249085,402901.0339955725
97128397,1.0076344678817266,148.03637496871806,19700.90383223549,3476.671131935908,15.127621568568786,398821.94334126223
196323343,1.0115331021946192,147.0455417303697,19701.271743312172,3476.1105569716774,15.169483285912868,398685.4939697063
195815530,1.0105347444241695,147.01251263828303,19701.19939437983,3475.7628548495795,15.16867855452471,398631.32904568414
196385761,1.005739508040429,147.3409843894603,19700.64942117042,3473.314842574982,15.152836967401644,398537.3670650633
98986464,1.0091050985645589,148.31681552948436,19701.50114440034,3481.301370716202,15.113762174063744,399047.227331121
46820192,1.0131041167187824,148.37124014245228,19701.481758040438,3482.0955797639717,15.113544075206109,399136.4342212445
194525065,1.0291963935930801,145.524420026562,19703.381999913512,3480.3612808742614,15.266823958854065,398999.565396347
144464861,1.0053216496476762,149.79267819550464,19701.34786569588,3481.2913657098297,15.073047417320167,399367.47505819873
196666135,1.004616282138283,147.41245476090063,19700.587485142223,3472.9059029394566,15.149819553449596,398526.53518130624
194782949,1.0090456591649914,149.08461665805007,19701.479850069612,3481.767911214742,15.09427623255968,399252.6083666453
92332957,1.0311337436211947,148.8807840870215,19703.351248781684,3494.93831271748,15.117928969404245,400004.1172467777
159725029,1.0073529679937112,147.91966482900585,19700.814713634092,3475.986397008948,15.131705449189074,398758.5016030091
194322462,1.0053017250694198,147.418542593625,19700.524283577313,3473.059210192553,15.14831206925468,398517.1032418775
192913694,1.0271106131060503,149.96227721782645,19702.439749442903,3493.667992642449,15.060928090026504,399989.3899421819
195461708,0.9946825407929135,148.71139395934236,19700.692282817523,3472.2099106621504,15.11311668599526,398762.82774838334
108422005,1.0178933672430823,148.78650306927844,19701.915666399236,3484.444203089134,15.111658311304215,399402.1402272235
150072870,0.9942582777965628,148.0215351867903,19700.400252798572,3470.341571015377,15.129618803329718,398479.62443805614
194314028,1.007825646592007,147.48345572258665,19700.953506557762,3476.2202795751273,15.144148865844537,398681.29108456825
180973583,1.0390943810938356,149.26832215571352,19703.805406440537,3501.762114054201,15.085497908884353,400364.1698639197
194881964,1.0054364785171845,147.53220395487602,19700.55804875972,3473.523157789427,15.144418630517894,398558.4400613433
195226583,1.0118894577810045,146.93623133869843,19701.82236259899,3476.0947401616236,15.187491766544468,398798.93179948354
196494022,1.1320653426014944,134.735492218647,19713.436431724538,3459.4642718994414,16.22325256196365,401607.5055273955
33298872,1.0066309569003142,148.84987829344476,19700.941397444003,3478.4610158374257,15.099403911166537,399029.1827415085
182867929,1.0108875799519867,146.97518117407722,19701.188483642552,3474.7650222518564,15.175631837389782,398629.39883829135
174675763,1.0017435189350379,151.11503091037528,19701.384066144474,3483.484373650021,15.028116199006861,399676.92571614723
132788343,1.0059982074927385,147.54049000923743,19700.58229366626,3473.8477907732604,15.143840479275793,398575.0003071093
193033138,1.0061529953537363,148.06929205038574,19700.907362272446,3476.614423664938,15.125019907018563,398804.2638292672
194930261,0.9907991643413124,148.11525117047225,19700.630945376095,3467.460481218035,15.144626887933768,398503.0891067583
193994343,1.082614066268861,147.84514780676176,19707.825667793633,3520.9346720097356,15.183756641481933,401469.838237411
146607384,1.1673464745651303,136.79158272010181,19716.1429113467,3521.279441973749,15.80716594558771,401243.8802735388
196228746,1.0193844208984162,150.05994313427567,19702.021780224088,3490.6586155369114,15.052878922953958,399812.2435898733
191053074,1.010766351639121,147.51270666939976,19701.244238372037,3477.2158614395485,15.150986310800791,398813.57471898786
155188439,0.9962188440469789,148.0415184709553,19700.880682997966,3470.407539233588,15.144460092829524,398633.01891517756
177098489,0.9983631825154267,148.13053796666313,19700.430013256795,3471.6192926816943,15.128034373814256,398582.6790368297
195262147,1.0042908165108437,148.343788731757,19700.812420294056,3475.2608014920593,15.121530828989028,398814.78559281095
195670084,1.0037946265917292,150.76613926557704,19702.06417183431,3486.062130560513,15.037127734843684,399832.1916216453
194983050,1.0051984016138986,147.49278665444263,19700.538674710315,3473.2664918105975,15.145868934168526,398539.35166210117
195753568,1.0032759303075596,147.6562014011746,19700.722993900592,3473.12819050658,15.145090648859679,398590.3180708152
196006401,1.0209260310479802,147.17190073544975,19703.083143609376,3485.6108685535714,15.176394125534918,399250.15563740034
103568896,1.0196705048659143,149.43279064520758,19702.063738916157,3488.5753916585672,15.080549822080759,399675.9452790711
132482886,1.010549835474012,147.1590739097281,19701.180794609525,3475.215763018809,15.168535360129013,398673.3342396363
194412121,0.9989868014586739,147.67173204856167,19701.083463902385,3471.604063913956,15.157897233611843,398600.92406938697
186871588,1.0075220813909953,147.34410204926365,19700.92560296665,3475.9039691095873,15.14743969324898,398605.25720701413
190204788,0.9723110579643501,150.74903357342504,19700.0631412472,3466.144773889568,15.052980439559668,398807.0793658697
195639180,1.0217209265311824,146.37212218334446,19702.96163094827,3481.113755871938,15.218866321382391,399076.9370548036
169547104,1.0057536930603537,147.4721370238986,19701.028489610126,3473.529425724969,15.159839518563304,398647.4333648642
194637613,0.9891003365375864,149.52381803262872,19700.492778133306,3472.004055001527,15.082927222706449,398830.95815609663
102341250,1.0796957098257576,145.36195175489385,19707.306731428405,3506.2712039266835,15.321631374548103,400667.12919627223
118161841,1.0044511750146314,147.465836101843,19700.5035375363,3472.748653593787,15.147131134681224,398512.2975534539
194612136,1.0050210621642426,147.9966694714699,19700.661129613847,3474.843291908884,15.128767112517643,398704.8693850263
195692416,1.0137175062285435,148.82628950109884,19701.925769851314,3483.8310964204597,15.107976078102963,399374.0979278623
195514160,1.0282069519358552,147.83918290945607,19703.185023964743,3489.6849202780895,15.153011101646706,399594.43230122887
190108586,0.9988968341552894,148.09900245989883,19700.479199127913,3472.146973001796,15.127231317021335,398593.22014294774
166043890,1.011211827631956,148.26258678289983,19701.104351350696,3479.176546243608,15.119987279410855,398977.48187198647
192092232,1.0365195748252354,145.8123577665588,19704.162978456152,3487.991333266197,15.248270012369444,399413.639428658
195589827,1.0050511724568512,147.4327751575711,19700.51792585232,3472.9791524020548,15.14796464571118,398515.68516198
167982762,0.9607002212044216,149.88086999512342,19701.24838577317,3464.571975295141,15.092956611157371,398910.064705703
196363217,1.0148623212720638,149.59650237915156,19701.90852242888,3485.7743098761875,15.081534689275786,399587.7658343587
195901263,1.0040094177568752,149.32501302807447,19701.871212112423,3479.2074466543936,15.108917706041225,399330.46979354095
184164515,1.0355715863685826,149.173167490778,19703.747354284147,3499.5192120353818,15.10013557711248,400240.87960015045
195785046,1.0124996851541246,148.95660840909142,19701.580452657814,3482.2107270045467,15.102847058626907,399296.0050252667
195179522,1.0333199913192992,149.09034832049247,19703.080793260673,3495.333665227556,15.097947906177357,400035.623903924
110948570,1.0370325147296202,147.87030640709284,19703.43163197027,3492.3643171051813,15.157517232175236,399799.07438251906
67738445,1.021411575296668,148.73278155479434,19702.762047589917,3489.7205880051306,15.1235271547929,399703.1219566696
195047354,1.006250387578754,147.36180669923365,19700.65486150418,3473.226739336043,15.15391058204754,398538.82780811616
194874830,1.0003148760574854,149.32057931878188,19701.169550277482,3476.939387212035,15.09617060460314,399112.58357210667
139611165,1.0234055901130357,150.9466484338649,19702.338514971983,3495.627135729675,15.020510055016302,400188.4052452703
193034920,1.0168290216394822,148.77502007549617,19702.093585423852,3486.2606578665936,15.103944035954884,399440.6894990803
192900891,1.018903033746578,149.89669587911874,19701.776336240055,3489.561680917808,15.054637771490352,399689.4376361591
193073846,0.9974186458048435,147.85634527167323,19700.33066264932,3470.1907449339833,15.137208119559707,398472.191949901
195813292,1.0302857462060537,148.58390813754127,19703.5014365879,3492.0808562718667,15.142565643514216,399918.21136315184
74345270,1.005393659439189,147.37090877307224,19700.599165880572,3473.221666433616,15.15082900176113,398529.0640559895
190304061,0.9907065553326458,148.06846138483107,19700.487613649977,3468.5271174559753,15.133972382149636,398489.9023547985
195429518,1.0155898618729846,148.73739998715047,19701.78680353299,3484.579707304633,15.103721681979408,399335.44450475095
194257026,1.090969128997637,140.93013222219054,19708.565526762977,3485.499556267534,15.652836935012187,400302.925423204
195582372,0.9972922296421252,149.70810942285155,19701.16690192642,3477.1519043052012,15.081744486213985,399169.19857041544
81650400,1.000341341204761,147.68959674939623,19700.418804025834,3471.276379623403,15.141984309534445,398491.5335910402
184652370,1.0015724209814343,147.65967262480817,19700.44327500872,3471.7555190540847,15.141932044095725,398507.7663064783
193929130,0.9102269728474754,152.31039082647538,19698.27281479197,3440.908612404358,14.9772861723612,397961.51854932716
104245805,1.064460080445687,143.91498654998628,19706.368773340248,3493.063188569456,15.36748775920799,399717.5615525421
189228774,1.0075606257584624,148.2413541572895,19701.6619921535,3478.256233366089,15.136375515139493,399065.8962082903
164015303,1.006361797291641,147.917852931706,19700.891966916955,3476.9295760662962,15.12616735078027,398750.11449667317
140303840,1.078547950268225,140.97220952674977,19707.684977795052,3477.083727459563,15.640248940674756,399971.07951758115
190074123,1.0166898359428433,149.16974624688945,19701.70195539988,3486.024552028687,15.085676183625155,399451.9130555185
187807406,1.0625759850875787,143.37731095463997,19706.793321700567,3494.0834966728,15.383154980655485,399711.4671077885
171341470,1.1160071842471448,140.07883663311785,19710.778361596167,3500.16308646858,15.635141326298326,400430.23293749563
192327219,1.0044570083989215,149.71839514058513,19701.232230825124,3481.2046830280524,15.070131752008919,399302.69369329454
193455834,1.0006254015001992,147.67607850910477,19700.548601465398,3471.966521573521,15.141661798972327,398523.3252014755
163945615,1.0013822438514963,149.29543438294507,19701.52960605103,3478.194925252687,15.10135921613463,399223.46777030616
151138436,1.0247899332397634,148.78709109535848,19702.735849525758,3490.294624664702,15.11090482572223,399757.4737364014
182901676,0.9982159422952241,148.72796460784662,19701.924333105497,3475.203469658372,15.132743058816962,399124.0281196757
150897905,1.0199156761468626,145.96681016836732,19703.39100598653,3479.4607741679074,15.247580839496349,399005.8054328832
170940188,1.0386191007256378,147.97967917786158,19703.789117687462,3494.207787156368,15.157053616008913,399944.51624326454
194269589,0.9897379677176632,151.10361040333,19700.840525810843,3476.7543743457286,15.034134404329965,399353.8843631988
191848046,1.0184081673892993,148.7992998834847,19702.254596857114,3487.052756904406,15.105973533659695,399515.6779923248
195659818,1.0247731180707895,149.77335641989774,19702.986846444273,3493.3757747872314,15.07962825285961,400072.98583402415
195280264,0.9983872031366329,150.25158177956706,19700.968829637215,3478.7029957690797,15.057433236975045,399289.4055865894
69250715,1.2143299260667086,132.81445065489444,19718.05104987864,3497.434192751922,16.244800801373945,402384.2892184196
195007970,0.9981195117211152,151.03497138655683,19701.15442667941,3481.140511461732,15.031328470235522,399542.77330538986
193733805,0.9339975676285293,151.12277607013758,19699.229561277218,3450.523757648099,15.034570710049659,398158.47296948533
195089548,1.0030417861326013,147.59465758292936,19700.51633773474,3472.5221627313754,15.143587623769333,398531.1828923694
196662748,0.9142914271615216,153.6147408151102,19698.89338299541,3447.6973905508908,14.940867912809184,398504.50136116805
192572117,1.0088525750443886,147.62593606750693,19703.03685825426,3478.3944447069357,15.193540097232704,399222.6510546155
193172389,1.0363722482946376,146.46011368114188,19703.625083362716,3487.8335077926354,15.2197215020848,399447.39114677225
195445009,1.0369694229113706,150.34284687623932,19703.745715289708,3502.914692925593,15.051852631648401,400631.54775664816
192937006,1.0084229188029425,147.52268275410862,19701.442660699475,3476.4444734511635,15.157119065607363,398807.749974679
195698888,1.017379014895417,149.05789640788174,19702.963729786436,3491.0410004508926,15.102454829272345,399669.99129938585
28875810,1.0205198311027737,146.15807224507066,19702.83643313287,3478.275641331385,15.235522134336257,398925.35237529955
151426306,1.030969220339449,148.78626809330382,19703.356095260533,3496.0773809509637,15.11119421252984,399810.6141824288
192174358,1.0049622338879083,147.43756753294812,19700.51588506258,3472.9395684238266,15.147840965272911,398515.18921296444
181903738,1.0100105169566103,147.27011450034666,19701.548103703077,3477.192014145821,15.16360218212307,398784.26112400653
195543784,0.9955418883726381,148.24642091644216,19701.231930492046,3473.198303029298,15.13184420555897,398792.353291474
195700928,1.0487251611434627,144.34921534074866,19705.1733524561,3488.1312355282853,15.328292799183144,399380.0805389555
177122613,1.0086890962848087,149.47973908011252,19701.556246276028,3482.083008081277,15.086243435453108,399379.1740213466
194927650,1.0050886957763108,147.43031705496105,19700.519151657096,3472.9788586962327,15.14801913681896,398515.90832492925
46062221,1.015292942873538,148.05794584103512,19701.828302542624,3481.617065760209,15.137129851115361,399169.0936569165
195040991,1.0032303363395674,148.17064959312418,19700.8475114376,3474.9171405867305,15.126040074059965,398754.93570968264
154894877,1.0102467535079231,150.01965127395485,19701.916361654992,3485.1282167799277,15.069819650146401,399632.6830750318
58388903,0.9614918311827749,151.51075132142287,19700.23908412116,3466.034212710045,15.007816633180877,398960.0787549548
182175740,1.0058615242947866,147.50760703772835,19700.56904110186,3473.649044973749,15.145005201573879,398560.7851613455
133695265,1.0403888811354287,147.33539985668494,19704.29275922937,3495.7130541452093,15.179385374537038,399978.1666795659
195645570,1.0675178170372666,143.9784791263079,19707.704422637402,3495.9956370586333,15.393532203239657,400103.33461373526
193169082,1.0135893046004392,148.93040374086686,19701.290516188732,3482.7184072651003,15.0939565166419,399242.48572332424
195996258,1.0589820746424867,143.61601940964005,19705.62672605768,3487.0727435396293,15.39561074986768,399486.71246812015
194810752,1.0046586976591538,147.61838288194573,19700.551892581476,3473.3229716791216,15.141826674161315,398569.07268860604
195037092,1.0275293820052103,149.07634461652697,19702.543180251057,3491.560637434187,15.096052683310758,399804.6570481571
196289277,1.0246419125490527,146.56521432476399,19702.639249675427,3481.357934626782,15.208838861058481,399058.60844946204
193765891,0.9877301509608015,149.75236043731854,19700.428903908443,3471.3362202724493,15.079132110922803,398863.2066039337
194340342,1.146464425738052,135.57044260601154,19713.705404289412,3489.0762666128344,16.000531986239423,401047.86009020294
83848881,1.0305897098712467,149.27810967066597,19703.374064652744,3495.3436120581996,15.098542828360756,400131.9706150611
145317439,1.0153901901974658,148.99243898009522,19702.582146324406,3489.6599680878257,15.090210088887329,399512.364222258
195499884,1.0506425156233172,144.39809959230806,19704.883639329975,3486.2784115335767,15.333664282688533,399289.0284725484
178851165,1.0082108080844607,148.71822251150064,19701.508348115316,3479.559191254658,15.11452868766746,399158.548557716
195537816,1.0379708369458096,148.4990288723242,19703.51167641269,3496.178305684064,15.12473381970575,400023.73565198004
151806619,1.2251332633454362,130.04308469552277,19719.548539266758,3493.4065317259438,16.448628678301056,402178.81229856
34956316,1.0029694825076003,147.54784676477743,19700.467594898197,3472.191136055515,15.145062726229229,398503.9188878914
193591386,1.0254532188073846,149.5183070122641,19702.4219714463,3491.4693487447867,15.080531216633034,399851.9424077212
170826106,1.0051774602168724,147.42597551107443,19700.52083731395,3473.0328508101147,15.148141453795937,398516.4050761438
148185988,1.1040036386469188,143.63007444931475,19710.27749767096,3516.651738499725,15.419087488774524,401248.19500237395
186601179,1.0005936712843682,147.68332482824823,19700.4071428321,3471.425376459685,15.141756043131712,398490.44566068955
160187933,1.0683157021231084,147.26286300061633,19706.75523260995,3511.4665342718095,15.201836962188699,400898.5077040061
181959088,1.0036626837620601,148.0335357668969,19700.6173653123,3474.2175929007194,15.128313078772457,398683.53750398476
190377094,1.0607649424904484,145.9737936933113,19706.032286761725,3500.4002831100183,15.262219217590365,400216.23088611965
86965329,1.0760161223733378,142.29083868388372,19707.73128948508,3494.4449791767515,15.455057438794569,399750.0868836401
149057502,1.0352354241318493,145.51003670256657,19703.914482339744,3485.9407633848605,15.258586596594945,399242.61164267384
195464955,1.0102723638634876,147.5209881514314,19701.663165842216,3477.1390000523547,15.163340693842835,398861.05884896906
193354270,1.0410699404461254,147.17611106410945,19704.120457625413,3493.894634032622,15.189589447267114,399866.09402792546
97931113,1.032642669273458,148.72379752535713,19704.42647647094,3496.537077495311,15.137211791681647,400294.39314978605
190889404,1.000129086461726,147.94050498683902,19700.459142647487,3472.0480119219137,15.132420220662253,398569.3205534566
166130088,1.0202773361497925,148.51272513113773,19702.585193294042,3486.264900950385,15.12993067551361,399551.02788404666
61194618,1.0623955742191709,145.5043192116836,19706.488766586197,3499.4013814085997,15.295342404058546,400222.45902552636
196438723,1.0037458630906988,147.48403396362477,19700.521309248878,3472.529985299886,15.14727454696631,398513.7361688943
195349934,1.0071353261961768,147.5861238097869,19700.967391209993,3477.316806542988,15.134122068525354,398681.46045883757
189945125,1.0045803507400555,149.03455685715863,19701.98357951755,3483.34009910449,15.093326938798418,399253.8842230184
183591765,1.0034425092511572,147.5878122029861,19700.831061919976,3474.599152582451,15.139766125668537,398608.98125842714
121833930,1.0434116164905647,147.09253874959032,19704.800693683785,3494.1869987147397,15.213258151613378,400004.8098609811
48261013,1.0040559726984943,147.48884307011033,19700.49302408196,3472.64178155501,15.146577235852693,398510.04746286024
192708261,1.0117737053934626,147.79537878125888,19701.200525661694,3478.14234688704,15.139474722626113,398882.5892808487
144570771,0.9344647689170091,151.05620654063839,19699.27398412594,3449.424647859013,15.036073857796705,398188.5770662791
195667329,1.005394122839363,147.41948544256138,19700.524886498348,3473.078700526166,15.148462002456451,398517.3769451572
195426292,1.0353469888781055,146.61482368696724,19703.840139315253,3490.31352298688,15.205840754019015,399555.4042892612
194651777,1.0021497281312175,147.56972559994165,19700.535587430455,3471.828103207875,15.146891872258704,398511.86130515113
75225913,1.0019472494834483,147.63137269808053,19700.460053592844,3472.0719144726636,15.142284891784572,398508.3688748194
194350055,0.9973117196711503,149.566328205743,19701.19532684424,3477.4867932750126,15.083400385091574,399154.8216650152
194217025,1.0048977583468708,147.44132323306306,19700.514134613626,3472.9243473258057,15.14775151281783,398514.82925681816
179114786,1.007512236560056,147.2136011351232,19700.915769709994,3473.6643708412726,15.163919064036387,398581.3690317984
189112823,1.0050259723965547,147.43446874692842,19700.517075318945,3472.9798707576497,15.147930523248302,398515.5490549641
187737974,1.0215716540422566,149.7936868375742,19702.664665812757,3494.385387840041,15.064129311666521,399946.6071062838
146039016,0.9884121817655305,149.97675536733496,19700.593756557668,3473.2342232574956,15.068700084900978,398967.59964774724
192788776,1.004311924596525,147.40675517431373,19700.917966046385,3472.22458783818,15.16268772853046,398574.7302278958
185069936,1.1549594725499512,134.96918293270375,19713.855409220778,3485.8514837476937,16.067747363577027,401218.3745766918
190459872,1.0108807773634079,147.13598196656326,19701.27513997232,3475.7433812964,15.169061674517746,398706.03675229364
182311636,1.0084336091743995,148.1931505683792,19700.873599643503,3477.629657566899,15.11938302392653,398857.8009194737
195675107,1.0379610773186327,145.84434716215384,19704.220298668068,3488.223351423115,15.250242586505655,399463.6619962497
192799059,1.0048224494831095,147.58627339878913,19700.55109895909,3473.270757019538,15.142784371085897,398562.6402775655
145243998,1.0305458195787107,146.0817292685364,19703.76418594855,3484.196004367007,15.243306887888197,399246.70977724186
195701026,0.9958981186393979,147.77053480256438,19701.13048770457,3470.210993201775,15.159571790801179,398629.88124613295
182684043,1.012749480601667,146.70559955840383,19702.085878699763,3475.2551255763015,15.207576894160479,398785.43238930363
194510859,1.0148231233801905,148.04774511609762,19702.346373808734,3482.3027184518883,15.147466780350882,399272.9062628511
112815621,1.0249107649558182,148.1091997342648,19703.50050343406,3486.8671198846187,15.170350202020455,399686.1607707435
107809932,1.0038862380559244,147.78226654798385,19700.671893136492,3473.4219152452547,15.140423350887215,398623.0267125966
195364895,0.9941022957377509,149.73921341235496,19700.811386049623,3475.316230021434,15.072149916054702,399072.1415235609
196420622,1.005316923316643,148.1317181473233,19701.30031863585,3475.9453408166455,15.138807150627363,398896.9661203001
187649419,0.9908597210659966,148.19085909890595,19700.237746174244,3468.5618844891537,15.125890362781153,398444.8639396344
195572078,1.003892068159324,147.78033905952063,19700.56174439386,3473.4952894193507,15.13677103849459,398604.1678784602
194410170,1.0704055268012311,148.1635924003198,19706.887157390163,3512.554192447705,15.18349764709054,401202.26366373274
188580038,1.0168725152186133,146.77962064683948,19701.757986180066,3477.5780827666235,15.188930508919947,398785.10718385543
152066984,0.9294736639084301,152.62585260047695,19698.96243646046,3450.853782611732,14.978139509274325,398470.21295240143
36819531,1.024019269680368,146.0169971279401,19702.62455315103,3479.945753231473,15.227461241930145,398904.9088659921
195486257,0.9979651317840714,147.9091017453621,19700.903280612536,3471.576158339894,15.144782453053523,398645.92332828545
195900970,0.9998848003183217,148.9609798132629,19700.704556913126,3475.236972504722,15.09917199584639,398900.1910262504
191669268,1.067430632179183,142.86678758852844,19706.175368929824,3481.9423668557247,15.495729787675122,399904.4498373587
101255573,1.0065114452319255,147.98447770328414,19700.826672769166,3475.654011334164,15.131534181743254,398761.80362209125
195640116,0.9991376553031349,147.73596849229526,19700.539130359924,3470.7231147068997,15.145288523110652,398507.36039754306
64629415,1.0040004402132294,147.49139485727693,19700.492093784906,3472.6016116268843,15.146503223233255,398509.7542474524
193104525,1.017833034880502,148.88909558034422,19702.643684764862,3490.4628314469624,15.093545582829835,399574.53148251784
192632804,0.9959552227922953,147.87602624098014,19700.614583597206,3469.8725829907467,15.142726750128293,398527.2807575122
196240001,1.0033659220490847,147.52553186322447,19700.477422940367,3472.327474185803,15.145612790536438,398506.17260689347
194278289,0.995960455973297,149.50383787934715,19700.687628571326,3474.894433102173,15.083033646359167,398983.8849917697
194571324,1.0035812690707646,147.96145503565512,19701.031123232566,3475.099909099,15.13635820467169,398747.4742623936
168275752,1.0762579752341161,142.21721239510958,19708.140472135383,3495.945154790881,15.480554346365633,399914.7212544191
119681737,0.9995540490402901,148.50159697048463,19701.139304493943,3474.533771942268,15.125323192735518,398887.4582707782
191080758,1.0180610593241115,147.20842972255463,19702.227713307704,3480.986055104149,15.174696990115518,399069.8577227878
158578571,1.0065500437224988,147.25622507304078,19700.94760978197,3474.781473377527,15.154893832760116,398607.11413320474
195693040,1.002867970357562,147.55153687342926,19700.47441814905,3472.1386019543784,15.144608518338886,398504.645248281
155799324,1.0031095639562104,147.54173736270027,19700.46972621711,3472.3016452537245,15.14526689853087,398504.7268644624
130540354,0.96162842436738,149.6264851331412,19700.578075483616,3461.250231911686,15.105502280610485,398501.4930220553
196030657,1.004807907093187,149.49037322265247,19701.539545038748,3481.050900916586,15.085261502052159,399330.4798876606
193109307,1.0194300912059173,146.16596759616186,19702.532226737694,3478.915277414819,15.220904192689641,398858.90446048335
195597032,0.9869235799255403,148.45277337376533,19700.06731869384,3466.5182969211314,15.122308532478145,398411.8623537448
182303087,1.0262057578567043,149.38428884095808,19702.93433591425,3493.1540610430907,15.08951404512643,399958.9068867137
170611390,0.9980451708444107,147.85879305124465,19700.354578237766,3470.5538584921655,15.137057353493772,398487.40577846084
