id,X4,X11,X18,X26,X50,X3112
195486257,1.0378680784163274,148.49406081939358,19701.659960702058,3475.390314081135,15.149403423682843,399111.0797985867
195900970,0.9814778331386588,140.42683243600945,19701.958972648627,3549.7419425408225,15.556798916156179,400102.27038276877
191669268,1.02970314662439,148.5091323371831,19701.841849991917,3476.5552490987457,15.121724936680328,399186.83245619596
101255573,1.0156414477634093,148.6859801050408,19701.896813244104,3476.5485285664163,15.094527323106583,399260.69960144453
195640116,1.0360821469631907,148.48796007242618,19701.78858859486,3476.2620421252573,15.134530225793842,399153.7843785343
64629415,1.0307577832736277,148.46661468114272,19701.81435021017,3475.6220292254884,15.13458267548281,399155.8576929783
193104525,1.0338216271484213,148.89195236119636,19702.238675758555,3481.1890577057397,15.090181326112507,399453.4559778363
192632804,1.0214985796910954,148.09611318526416,19702.31783024271,3476.4302953834854,15.14233275040297,399261.9009376343
196240001,1.0215952913236703,148.47502321138106,19701.69507524592,3474.840573672734,15.121849242374527,399124.2022679013
194278289,1.0042707272097668,148.22344367826122,19702.17275123395,3475.176523362014,15.113136798157718,399248.2648660398
194571324,1.0411731119677927,148.42173485748617,19701.795789087562,3475.895726182196,15.15552587365751,399137.29547421465
168275752,1.034760478037431,148.53479138953952,19701.781594578624,3476.0706274121144,15.134384521511727,399162.4903535928
119681737,1.028195104128259,148.322834659701,19701.906193235573,3475.8422590859063,15.138194693377228,399165.7795511424
191080758,1.0365518709876451,148.2786914997209,19702.161768854992,3477.3335393178677,15.1491961505921,399241.06850263843
158578571,1.0477753784883657,148.54642857960314,19701.999120031716,3477.8669889514917,15.145001527561343,399235.8412977068
195693040,1.0466402287230154,148.73850787129928,19702.189159140147,3480.2500601999022,15.118138958260984,399364.7989599377
155799324,1.0278179413002193,148.5022083734115,19701.772808148875,3476.467763141442,15.123895716714797,399195.8834976469
130540354,1.0396095535271601,148.53873142923186,19701.922166778837,3477.6262901335786,15.129268348042242,399218.35650156275
196030657,1.0131145765407041,148.55014366235983,19702.179390401085,3477.1340635634347,15.102731492794597,399330.1705259577
193109307,1.042378336204156,148.58971394901874,19701.98229793093,3478.223906199323,15.129331160945197,399252.07761159446
195597032,1.0385778363865112,148.54785134144373,19701.844162365465,3476.9791687023144,15.134629146059098,399192.98345897027
182303087,1.0124296862737756,148.54536764465547,19701.969422175538,3476.581961076877,15.100149497005672,399269.76871818746
170611390,1.0390066442352588,148.47639629213944,19701.63152022825,3475.1080411564676,15.152946720055155,399092.42909850576
195641277,1.0482302082067887,148.67175272017653,19702.208459156525,3480.6971007755983,15.119484989035845,399364.4025024611
175126265,1.0292752370866993,148.42612555093325,19701.457343032922,3473.4174417827953,15.154631339226999,399026.6639890723
63379752,1.0425615947302664,148.6103589310808,19702.083329173372,3479.067212115603,15.121528208761855,399295.4095240721
195288809,1.040982036779437,148.52507711733753,19701.767268910473,3476.239956687644,15.144228220245694,399151.6656716598
195822015,1.0303964925832596,148.21262250240025,19702.029958018487,3475.9512297538167,15.147117066492127,399172.53277016967
195672744,1.020919255018628,148.32042231680776,19702.23401834492,3477.7954133314215,15.117713220418175,399299.23992438865
187638936,1.0428885994931965,148.55886507623057,19701.77382528143,3476.3583083435974,15.147239796134226,399161.8381814139
195676989,1.0432500388482704,147.77260845781282,19702.597113223215,3477.598675587804,15.192277609672454,399274.7432466559
195672049,1.0106790501690737,148.52665721877958,19701.968756689646,3476.53090897507,15.103355810034259,399294.025147802
195874842,3.061717830632855e-52,1.7669335682525282e-13,16597.13086203874,4.142367984838488e+16,1.720861596819808e-11,160423201.3338697
71976283,4.722094128994168e-123,3.0754692295764664e-34,13126.16488381815,3.042859326717812e+34,1.7395489574989756e-27,621510571213.5992
194812815,1.0445591524097868,148.57355210444615,19701.938830863153,3477.9494646276057,15.135569183092317,399230.4040726068
173560620,1.031902436892619,148.47266088890055,19701.727199755664,3475.639803423029,15.133931053446167,399131.3750854666
195873220,1.036569452753502,146.9423722407524,19701.843516147743,3480.6688915305695,15.225767577056258,399318.8592016157
195826496,1.035239050512825,148.5197581106156,19701.952856312022,3477.623385908774,15.119337752895953,399224.3044411891
193958520,1.0241583258645275,148.28987869032545,19702.04794546541,3475.969331439098,15.137812772669156,399209.01414478023
165305016,1.0416380384734756,148.56900529732422,19701.95810646669,3477.973367362982,15.129508905046919,399237.4306332431
195024919,1.0403792905825007,148.56057043394435,19701.97743497769,3478.200702793361,15.126273974689116,399246.98489907425
192138978,5.344281264533051e-09,0.40216455988757455,19124.892302322063,619626.5493744254,0.199689519397082,1099984.8271342053
196411451,1.0241446365360147,148.6739908817935,19702.202018226642,3478.9342661313385,15.103120693570848,399373.1158245643
195329134,1.0331635955277203,148.47387179321007,19701.6786444595,3475.206603303946,15.140239182233444,399110.99209679145
177590115,1.0373978535693331,148.4357365499764,19701.499217164033,3474.003671115776,15.162012827576843,399035.8789751901
192411094,1.032620489798079,148.1264912055609,19702.290451337325,3476.9557567439774,15.153303080323894,399246.150474294
195486709,1.0276112238165702,148.39856254447812,19701.65965405797,3474.271534491289,15.146160040366851,399089.59756168386
194657698,1.0716649323719493e-218,1.80916724681551e-62,9531.560682575695,9.821075695399168e+58,1.5821704440655104e-50,5.190176429051865e+16
185142630,1.0277492519141898,148.41635191627716,19702.07665501281,3477.488688911575,15.122822237000019,399258.1264030982
179823398,1.0260925296619858,148.46188217593905,19702.012534851267,3477.0763883956784,15.11823284643792,399237.77145990013
195567406,1.0476913512727737,147.56563039022572,19702.639552656925,3477.6443601032584,15.215164292463205,399241.8055530986
194749399,1.028740813594272,148.72880247896782,19701.929798484285,3477.3370584061363,15.099518509627497,399293.95438072673
185273508,1.042794582329773,148.7427291257649,19702.26440556321,3481.0724453115204,15.10571911172491,399405.67462177976
194984268,1.037863103401226,148.57888471176005,19701.982515089654,3478.0484799348624,15.121816855716643,399251.2221891549
196292171,1.0264649905693077,148.27216272747495,19702.286186554426,3477.2352047866293,15.133439523255863,399291.12462554395
189617288,1.0324309841795418,148.46297284345056,19701.60815193033,3474.676168418905,15.145713987748845,399085.5635161914
196495151,1.0482037322480673,148.6558365781244,19702.163042747572,3480.2379096804525,15.123051161346755,399341.1598383696
195048429,1.0265846949199728,145.78859054302805,19701.568161554806,3489.710362055352,15.252591448306253,399449.6512915657
152404773,1.0338972032733622,148.7648085189538,19701.88425049672,3477.746327420249,15.105432237810822,399311.32824625727
151030509,1.0215088436851774,148.2859312703041,19702.156828800464,3476.124294002483,15.128298608636973,399240.82595404424
187367506,1.0333687626929262,148.61671225942663,19702.15741793621,3479.1976548539733,15.118163058965063,399341.5235806843
194172295,1.0367644010100117,148.49631614081198,19701.698570224413,3475.6784579931855,15.144199774374187,399126.5496649967
195979859,1.0303684724350162,148.50664695409705,19701.96983442658,3477.3099620084536,15.1223564327742,399235.53223867767
194608917,1.0324984636091856,148.30107604674274,19701.727391168053,3474.515486739654,15.15842296875168,399088.0680816089
142656573,1.0228300868442415,147.85919269257377,19702.55869073345,3477.1085639958446,15.162111612199057,399302.09531468124
113581852,1.042001157614036,148.53497461774128,19701.875866288017,3477.335911516251,15.136728338260726,399198.74491425307
195700019,1.0290233575701049,148.15219356692435,19702.16793937152,3476.629729539182,15.148948350618914,399218.8063667292
174819783,1.0369171360860754,148.4586837084346,19702.26427386508,3478.835338384035,15.142131451356901,399337.20136608277
195391333,1.040407487060234,148.56078637728245,19701.995327807486,3478.330729411564,15.124576783239375,399252.85906493315
194389679,1.0076925236650351,148.70818193740624,19702.00162401389,3476.3929321524042,15.083738800435524,399320.12219356705
188428863,1.0321056410504632,148.44122982854975,19702.0526056371,3477.2840984646878,15.130227033451465,399246.23832047096
143784758,1.0417586479849534,148.4021514974673,19702.384383975044,3479.6766578434067,15.138513877360188,399358.65919012163
104481636,1.038295061811875,148.6569461907761,19702.28617779789,3480.263495967003,15.115685602841356,399392.4434327101
196680352,1.023696766013567,148.48427104469337,19701.966854801172,3476.3178357348256,15.114214409245404,399218.8923721081
195704670,1.0422777354939596,148.74288105576153,19702.312263180356,3480.846971742782,15.112888226278669,399419.00881897553
194747081,1.0344324936907485,148.45529634752543,19701.63794801237,3475.0064205813687,15.145496897464005,399092.9512727728
192792232,1.031394031052474,148.1516022298068,19702.30537598315,3477.1454913805464,15.149685567447362,399264.37140081904
148713852,1.026883685560195,147.87332605213606,19702.45175439829,3477.0219340057083,15.169800921588724,399273.00455164997
154076635,1.037758729256249,148.4045371848069,19701.34687450341,3472.8308720582827,15.176085608278711,398974.0302283789
193209954,1.043300529173489,148.43270891900542,19702.339563657308,3479.793900329041,15.132109136220846,399347.32824625523
184882293,1.0247317425938047,148.62199853837214,19701.939228402818,3477.039715362305,15.105104956925679,399252.89691052504
157022563,1.047106824318316,148.2756461015914,19702.307231669776,3478.61150391549,15.156607137524182,399287.21034744405
188379311,1.040720768721588,148.54889011792395,19702.14638512853,3478.9197886047077,15.132073161595159,399309.1941362663
188368426,1.198122739556836e-05,6.706026221169059,19383.344647110865,61354.58463966239,1.2392081153662962,679977.2164076562
101013071,1.0151200921357388,148.24349731703919,19702.236315002734,3476.2517588438664,15.125693370996165,399270.87936282746
164758034,1.0227595623361683,148.93506575625133,19702.08374703089,3479.2303171807857,15.080517210299892,399415.4567526849
193610559,1.030174726838555,148.0796350411558,19702.119778080672,3475.75935939999,15.166389813919597,399184.59696059715
163806688,1.0080164898874244,147.24561796886562,19701.70096506527,3487.214083505385,15.146653978397445,399565.1429154697
194482510,1.0377447624768228,148.5184254713755,19701.871494066912,3477.027527043025,15.130177954665793,399191.818679289
194430390,1.0264980143278781,147.88497067821373,19702.350261371943,3475.8901337406564,15.168524531239239,399222.5256002607
190065145,1.040443740797349,146.30755909831265,19702.1625184096,3483.4423181199313,15.275197580843843,399302.58495967876
75447964,1.0398985335876885,148.15087121001827,19702.30092871071,3477.486608245255,15.164213354994239,399255.98844880133
196062392,1.0300513754660552,148.34203457860818,19702.10291384589,3477.26918915279,15.132182449206745,399242.3081977517
196461768,1.030526345047621,148.78822857586275,19702.144442592875,3479.9586262087096,15.096844248954488,399385.6333770523
195795482,0.5004058792003813,121.05449820632752,19681.59686443462,4195.6262418426,13.016154385342567,412957.3739214036
188137125,1.0437213769232958,148.5514193939544,19701.897314107984,3477.392136522587,15.139878616928305,399206.7279553314
196440861,1.0312019937950507,148.40948824973242,19701.42212996828,3473.089645070759,15.159737596526625,399003.9032113872
195877556,1.0339887978861335,148.57308749492213,19701.87928669451,3477.23813809386,15.12473381970575,399217.88014730916
150560406,1.0457163368915827,148.68736915578538,19702.23424881626,3480.714889888357,15.112282473836036,399378.33840253396
195711762,1.043765635919941,148.5486333410396,19701.796082249035,3476.649156605472,15.146464169911747,399168.9810612579
194041300,1.0170290700069886,148.05085330222826,19702.491035529354,3477.5716445481175,15.14059765730052,399336.0016386419
195851933,1.0359684975291257,148.47662027933018,19701.76595581519,3475.8667879052564,15.143388722134741,399144.8778366213
196422531,1.0361797617229835,148.47831885985693,19701.72678190571,3475.8239780201916,15.140474141952792,399130.9707196639
192808368,1.0448322676791317,148.67910981022257,19702.247270102893,3480.650128829758,15.115919762435562,399380.05277667963
179067224,1.044911827373153,148.6382590825909,19702.225695458033,3480.5126924933,15.112435402301635,399358.77562484663
193209199,1.0422568863226938,148.25224732113975,19702.673187136865,3480.647121508639,15.15549057867287,399438.64029149374
191943806,1.0132276802620226,148.59984576765035,19701.82687858815,3475.385578463621,15.101512452743899,399205.6647331986
107027863,1.0209201961311265,148.54424019073883,19701.76404063669,3475.2323926163194,15.115715147610326,399164.0069332068
190210493,1.0389543504614385,148.46348610152265,19701.59836036289,3474.900410868298,15.155917905620834,399079.1795133162
189408804,1.04102877066503,148.5226288101965,19701.796792561418,3476.5411293806987,15.141776718153817,399163.6118216405
65347340,1.0452643323440685,148.46810667055405,19702.403249856005,3480.610886682234,15.134444103798822,399387.3517977906
194611584,1.0317983768480885,148.5739279956266,19701.99537299053,3477.9827831543885,15.111918698848838,399261.8926802282
37404520,1.037064826874353,148.46105863979025,19701.62490226071,3474.867952040285,15.152061684695893,399085.7847628695
195594225,1.031394886744036,148.49878968325248,19701.85907879251,3476.782631497811,15.122520154406466,399190.0972012302
124377543,1.0377174034399712,148.45349071977844,19701.580490134453,3474.7074194377014,15.155576085116591,399070.8775964666
189430565,1.0392011886871375,148.52567694707247,19701.85030441197,3476.9223194137485,15.134450187918802,399185.5784856419
195508049,1.0315727909273305,148.52879516713566,19701.89867537197,3476.817963980738,15.126847051758894,399211.45549812284
164968179,0.000947411245720043,22.201424695741014,19500.962869814568,22472.319188887872,3.579186681806486,556490.7879933525
5624642,1.0436074667462802,148.57816092283394,19702.0931220326,3479.053980790948,15.12837190316139,399294.1995995934
160231728,1.0286955796199697,148.32710238849643,19701.876813199968,3475.5761349115774,15.142983159824826,399155.2680189192
154329268,1.0363972789520919,148.60162281834087,19701.985085268134,3478.143413153694,15.119958564677257,399262.50258191884
68422589,1.032379973038734,148.44293966756928,19701.574580737186,3474.3374402984014,15.147746158286223,399065.699274165
193797061,1.0466467895357703,148.65526892685443,19702.20645461869,3480.5195065389626,15.117128754175445,399357.8370357415
193643907,8.177743805128634e-32,2.904456321652496e-08,17655.86377791574,629291611755.8806,1.4540674060902623e-06,17258957.56365714
194479891,1.0366036616090437,148.46803084586742,19701.680825469924,3475.4213804798665,15.144785602161523,399109.69537354127
175632237,1.0319484777745505,148.53019441964787,19701.92909884987,3477.1889411981156,15.120138085056649,399221.7427155234
195384194,1.037648339429854,148.3220818180454,19701.71281808688,3474.883948159514,15.162353952519684,399085.1809775351
195289330,1.0244633148993656,148.55913821228904,19702.028385365466,3476.8124202855165,15.107594815066227,399292.8476862282
193365020,1.0257119777599109,148.5509466833484,19701.873170032344,3476.776761978997,15.114057167727653,399214.9265113458
189596570,1.0359481565508923,148.47407944445928,19701.57686908732,3474.4655411409644,15.153610714304387,399071.8893339062
195787965,1.0304982263739997,148.53927762781672,19702.339737387414,3479.9421162377707,15.11169549428719,399392.81903828937
169545686,1.0160136740724135,148.45539432795377,19702.14500615937,3476.512413584097,15.111409554264544,399295.88012134115
182429445,1.0239398849020105,148.34373628169416,19701.791865908024,3474.5373726754624,15.142007293790513,399124.8824670651
194873843,1.0287743847478084,148.61799790439764,19702.073917749505,3478.0112598589194,15.10661662252629,399295.53156045434
187462105,1.0464439057833343,148.68962157179044,19702.30876966915,3481.6116604040653,15.109259730895811,399412.74316053477
132105791,1.034558181713279,148.31798903676764,19701.948838707372,3476.3830796745533,15.145573214632103,399176.68969482667
195516598,1.019571343809551,148.45417191009548,19702.169011865422,3477.4949419462996,15.108722610824396,399300.87550596683
196396524,1.0175078834502018,148.0858132576785,19702.24886939325,3475.7768256602617,15.138041504243592,399232.9611520568
195359613,1.0260340758852682,148.27904800412713,19702.2993949151,3477.853207043614,15.1295531578854,399300.9934149115
179903526,1.036503522669184,148.5859897044295,19701.987340917003,3477.8128457060093,15.11911360041537,399249.33405044343
147922645,1.031743021941653,148.50447665359093,19701.821975569314,3476.5094747639805,15.126632433635674,399178.4850722079
195984895,1.021227515749216,148.34758499998932,19702.196405312978,3477.231279010899,15.123831354002643,399291.63765481685
195101110,1.0434830841073754,148.5774546483293,19701.93916115381,3478.0400958849755,15.134121019561722,399235.6823530338
190575364,1.0227284501285079,148.59596014871724,19702.183930815132,3478.6255707540095,15.107809058367879,399356.67762543075
128746493,1.0480153277678206,148.64393387537376,19702.114638739666,3479.59399775453,15.126482926180774,399313.54013494996
196231421,1.0262342324096223,148.4590173163413,19701.817261513177,3475.908095479837,15.126418866987164,399167.922182049
37220118,1.0144797621916144,148.62894677216073,19701.928676442294,3477.233152453257,15.091380518846476,399281.47628833435
164232403,1.0418832092467925,148.5150379142495,19701.747819943863,3476.293919878416,15.147934827923997,399147.4281769949
195058469,1.0292668875499404,148.2828111584679,19701.98957625129,3476.0431758763184,15.139768014507416,399181.2665586175
123657084,1.043482218386902,148.3794742245344,19702.321071216633,3479.424093150838,15.14361354939912,399334.82577389263
192178647,1.0296257889721478,148.56701968785399,19701.96079310196,3477.702460115788,15.114788600859438,399251.7867746403
181825343,1.0420007733957248,148.60730438579756,19702.05940763344,3478.922648555024,15.121999332904977,399287.5501843544
138454532,1.021047913144051,148.8759202361966,19702.02182260515,3478.54954112504,15.079540352919224,399386.1769290576
190195003,1.0253960302603249,148.6060223361854,19701.99398387448,3477.027079844748,15.106691173185531,399258.2257204255
145584500,1.0410453727351698,148.51719553298537,19701.766989058997,3476.369007204575,15.144797778718589,399153.8278328383
195700801,1.0267151081143717,148.27898742161855,19702.22577987077,3477.514142251938,15.13264750723553,399286.20666610525
196106376,1.0265587656786728,148.57092789686084,19701.88828647655,3476.7457483950425,15.11687644944938,399222.0437366443
120131101,1.0291181253408006,148.15115058021226,19702.155779074063,3476.6323756712222,15.14471789648395,399213.11583333265
195796030,1.0421863673321943,148.56388082143252,19701.942481223134,3477.814702305007,15.131282580480896,399228.17131459125
187347086,1.0220444093854073,147.93072846020397,19702.480650174504,3476.6985908810643,15.161207231482493,399293.49858141877
171722071,0.9937356235240429,148.42693140014558,19701.92252193732,3473.4746315483594,15.08766254722463,399221.00833961385
85171297,1.0297395969067518,148.4502854346962,19701.65548643092,3474.9483558143015,15.137102467747154,399100.6386053767
173613351,1.0484682319783485,148.45335308238847,19702.395470506308,3480.4909798637013,15.137491295234447,399372.2990321644
195546813,1.0286083415133451,148.5886281878215,19701.981201980067,3477.785373058601,15.10964585337756,399263.1445967779
132131964,1.0463300842881458,148.68083407134597,19702.29041070699,3481.2955683978244,15.110311929995575,399399.14289424213
135876285,1.0358343308421825,148.48632438215355,19701.792008635945,3476.2852779209857,15.13384472507181,399154.9088031638
168073498,1.022763427858371,148.81498701030958,19702.193844914225,3479.610433733334,15.092049556046852,399424.3981302633
184150439,1.0162823235848404,148.68263311849535,19702.00634441878,3477.040710229014,15.088042993509433,399289.92320142325
176730533,1.0387116881669025,148.55269513650484,19701.93960054895,3477.6239103846337,15.126246086750504,399225.3450071748
178496717,1.0365012295243274,148.46582494770269,19701.646173456564,3475.03202473354,15.150076713289277,399095.9865460348
190042228,1.0441178504685333,148.5734657196507,19701.99363116652,3477.9822181816758,15.136432167718,399245.8243197272
195561664,1.022307868270402,148.58611579018043,19701.937548929174,3476.974539961012,15.106468778767836,399255.2940347175
146800341,2.45761195092792e-31,7.304123273817379e-08,17708.852992545784,417867453036.0184,2.2674568179585222e-06,15571429.304743148
189430605,1.0107387721315366,148.28795157190999,19702.234351442592,3475.967195339791,15.119866761734263,399291.53683814674
194433270,1.0252270354757274,148.52555674753458,19701.748498381625,3475.7143818261534,15.125403287178786,399162.7686278059
194639413,1.0355836146377806,148.30359061618074,19702.119236931427,3476.90578709322,15.148771638114013,399225.07471663103
141971232,1.0235606031350728,148.56700801474324,19701.87993378904,3476.5891214654507,15.116164821931196,399223.11204810283
184930290,1.0439990850713996,148.32405133447926,19702.020587249932,3477.0267098341633,15.158047471808933,399194.10638869007
28427445,1.0130512589133966,148.6533031882811,19702.10804022427,3477.574400457092,15.093323591163225,399360.7451549154
170579033,1.0373037576710216,148.53930797224137,19701.995534458634,3478.061568946585,15.118868073952303,399243.9820789629
191975184,1.0214985796910954,148.52150269582017,19701.771389277124,3475.590849585973,15.116293587148926,399167.9303228533
183147570,1.0270182076863728,148.2700308030845,19702.000489533766,3475.915909753337,15.139056358673601,399182.8124487575
194712565,1.0367674593139324,148.5396837767843,19702.00704002796,3478.213238398275,15.117301011149834,399251.06805504847
196254342,1.020685227275618,147.91807142744537,19702.517143950303,3477.5329125555586,15.153032632256311,399310.85602497857
193893124,1.0384694654655997,148.19778251883528,19702.118603313993,3476.987406847917,15.158789439202375,399206.80432579585
37253652,1.034004811097064,148.47185595797413,19701.754179466807,3475.912662785834,15.134431306175122,399138.81344856427
191122714,1.0191584487689687,148.3074499456287,19702.25740349719,3477.0445757544544,15.12134709976021,399296.2822455979
194450039,1.0339272255875647,148.5492379345935,19702.089110528857,3478.8586011867847,15.10669588496709,399288.63553110725
195075821,1.0243182685418857,148.60317104145528,19701.977310286595,3477.8188052084843,15.102853548763287,399272.32513225573
192776263,1.0469552906412605,148.15016580262304,19702.175382032103,3476.894625922318,15.179089000599976,399203.31664146227
191933675,1.0322005975324937,148.51762029234058,19701.85864920625,3476.6799120613346,15.123549062801677,399190.04628971603
189829635,1.0074720223534874,148.59804772222083,19701.844696151824,3475.1670233269824,15.089186690792133,399211.3724758094
186976298,1.0324090947618894,148.52513546642714,19701.95111641816,3477.5667895461547,15.116120503481028,399229.5944526945
195723478,1.0363722482946376,148.35429427038412,19701.834756659904,3475.5893358637836,15.155768003670017,399139.3163075025
105664006,1.0247923894111348,148.4849337095887,19701.73516377434,3475.1163054819185,15.128802345267118,399141.09259929165
195359093,0.9981124270176817,148.5703675738441,19701.905012702435,3476.0355719911286,15.083481198445627,399309.195512664
194344721,1.0370551713646852,148.49147185064186,19701.76892858032,3476.0783955060833,15.138904210115538,399146.06839089777
196426979,1.012093012625089,148.76617259085575,19701.833819031763,3476.3092782393346,15.083485380260985,399290.46272356005
102817475,1.0338972032733622,148.5354052632582,19701.938581831717,3477.550435518246,15.1188639871179,399226.20702537533
196444069,1.0227969925189855,148.6386526555883,19701.990436480282,3477.7351868346873,15.099528347344133,399282.8809216215
190751215,1.0070418400861936,148.1950112490282,19701.98136449881,3476.211518984172,15.112978310853086,399283.4304124808
189697236,1.0469464116410216,148.6003921909614,19702.411058630903,3481.6520817771507,15.12051830221473,399428.7944890142
59559051,1.0228076467005547,148.42524740185286,19702.205948843362,3481.194859846599,15.112895872971688,399459.89932347817
195634896,1.0126063727560017,148.17859544918508,19702.335059984965,3476.615325305734,15.126450215069289,399300.47016556014
195795190,1.0355889605800466,148.53498745539443,19702.024559861216,3478.266376726169,15.113855825547736,399255.6734105856
38574092,1.0205811694460325,148.56503060303461,19701.97393031769,3476.344956250483,15.11119421252984,399244.0202677572
192588320,1.0329670390237318,148.0935067192562,19702.315446009885,3477.71799871274,15.14848268663509,399257.8456540214
189476228,1.0305972151084126,148.2928754441675,19701.977803797137,3476.146433825329,15.146532723255248,399185.6423536516
195078166,1.038995725537606,148.48993412490944,19701.66856985474,3475.4117634354766,15.149905132903463,399109.6275051967
104249997,1.0290355943591005,148.38073333442196,19701.911761584197,3475.8660860996115,15.138919739691387,399177.40082750015
37608241,1.2788740958914419e-15,0.005299863760048265,18707.233155852824,37316838.732456416,0.007618329785198911,2305128.016498091
191383603,1.0268473363701631,148.47449708099748,19702.052229460885,3477.104985102635,15.121184438894751,399257.25445307745
179820428,1.026995012959157,148.594799619979,19701.985059349157,3477.9477501175766,15.105582165395788,399269.6188203923
194082759,1.0270136633720233,148.59406407828826,19702.346960498337,3479.3999634366755,15.111750692855997,399404.34298186854
182305443,1.037189496181286,148.76101326217415,19702.226323474737,3480.4805013362866,15.101752987114887,399399.2191867919
3202648,1.0344873253584177,148.53111753673724,19701.816249281914,3476.444480801138,15.130693184982942,399177.02393390524
179792590,1.0364058774090397,148.3768581081531,19701.229099481112,3471.8115510686284,15.184329265242422,398924.6474211155
187822741,1.0358612582780393,148.4704257581369,19701.72219571408,3475.7471792430833,15.140066244135404,399126.3845728817
189422945,1.0373166666641016,148.78915212758127,19702.21493091135,3480.574659591751,15.101863730511008,399402.8423539476
196208827,1.0282526383601218,148.60146285955688,19701.987771731972,3477.541812494034,15.109220668878105,399262.1952225449
195262142,1.0439269084889156,148.6401603884941,19701.999840859105,3478.8150434717077,15.129829583758568,399279.30219596403
173024636,1.0328575397520399,148.7523243939748,19702.50354594871,3481.5433666725594,15.115626094403984,399513.13057791523
163259433,1.0305641544735877,148.50170664945034,19701.804675699826,3476.3082468334833,15.126195553097997,399171.1057077098
196154107,1.036854433607878,148.48826807888722,19701.721541444596,3475.742416194842,15.14185385617581,399129.1160536386
195774280,1.0381203046605583,148.34379455954294,19702.031522966012,3476.905486929541,15.14867514534658,399208.08794807893
194660562,1.0333529498469591,148.04383903758801,19702.18293397648,3476.3239482444997,15.165128321041657,399192.5524281724
149494742,1.0142234628425455,148.43145986428388,19702.20910118308,3477.1934256442414,15.10953672852972,399333.6890276312
149885384,1.033348568016797,148.5309984998245,19701.922024925614,3476.9765970424755,15.126942776407905,399216.69086958794
113008854,1.0192147257080375,148.53071374524393,19701.81441640797,3475.661861778041,15.107884871485867,399183.3522848202
162102129,1.0383551712888563,148.54575396882527,19701.990362225974,3478.0709800745008,15.121061081917945,399243.557988636
195016741,1.0129306114991945,148.4859463792614,19701.864170957695,3474.768972180107,15.106385957577963,399180.5863780252
196340530,1.0192284430957579,148.47802720659897,19702.03869097358,3476.876297666699,15.108955196446608,399260.46461018675
142062392,1.0355604173865662,148.56893175575948,19701.715265291994,3475.8892531095316,15.142942856089238,399154.9014652138
195199409,1.0263917554227466,148.51208918044023,19701.91653398036,3476.8122267157687,15.114601601195305,399215.5459738152
192693619,1.011868190434823,148.81563595070517,19701.796808848198,3475.985883803551,15.077502806589058,399292.21342286025
193097479,1.0398663248678761,148.56368121558378,19702.00804806593,3478.0601203288206,15.126753739157255,399252.5933431021
166154611,1.0078621586043077,148.26457880801405,19702.14650456681,3475.0761620327307,15.11401777903605,399237.2751283113
195989585,1.0449279134228109,148.67217091274162,19702.19158714015,3480.0914151335796,15.11502431801793,399349.919799783
193562121,1.0278975319849502,148.45057236787662,19702.406711860247,3479.4404854153063,15.12254761621108,399399.16893696046
195663240,1.028883451140345,148.1891498347904,19702.059248616628,3475.679754977693,15.154285031185665,399183.49377978005
194917575,1.0271895808822262,148.228102197822,19702.451914118818,3478.8775233979018,15.13944565608364,399363.5587697606
161086019,1.0320689167378367,148.61965606419747,19701.932077243662,3477.7003646163075,15.118430788935674,399252.06729009
143456744,1.0439233479066725,148.82090474991654,19702.31506947838,3481.9613647331535,15.10306667801703,399452.53082038317
146080797,1.0334281106525807,148.61990128658317,19702.077735207426,3478.617334855854,15.10851149613308,399300.3629236135
194253579,1.032140273464723,148.60803065196092,19701.945620561273,3477.6616520223192,15.116497371610555,399252.2777341483
193125827,1.0300979984593857,149.27483262894827,19702.31817104758,3483.2223370119214,15.073130473625055,399602.0166903423
195294566,1.0359701210046928,148.45614201406693,19701.640963488648,3475.103986758323,15.147438643362287,399093.620184167
195335155,1.0440195841306728,148.53730525350704,19701.807358636535,3476.6427972858437,15.147608305996574,399168.9501031908
192951240,1.0363351811032857,148.52206166758845,19701.947380419177,3477.6234533063666,15.121441531903038,399222.25519695104
108571059,1.01805655464304,148.39565926394994,19702.314610635305,3477.9135556844662,15.115792257633995,399346.16840761126
192874080,1.031983200046287,148.57095124369908,19701.987722696085,3477.831797768097,15.113252862618122,399254.7242834859
99275975,1.0355518259439087,147.84846664739857,19702.493115052814,3477.527245182677,15.180950455340948,399272.5859355803
34051456,1.0418785991583028,148.66958351113863,19702.25779123596,3480.8401742276405,15.106137915542334,399386.668742157
9029404,1.0382550545665694,148.59593212779583,19701.876258222343,3476.6441779346756,15.130306839252695,399201.9080453218
193588513,1.0386641965766028,148.415155474495,19701.67506892689,3475.0981653806784,15.157669252618602,399093.97808374837
192815668,1.0099397591729171,148.55124314858958,19701.745644004688,3474.994447551891,15.102083754299192,399180.0519348495
147867321,1.0287391066157334,148.56658778337027,19701.938586034754,3476.7624845475398,15.117264233492328,399227.20046438446
186038751,1.0072291923815033,148.48613538058711,19701.674569819956,3479.232001673639,15.090272112075612,399367.6709940814
195588268,1.0224643173334296,148.6568445732729,19702.252842050566,3479.0926512654023,15.105922230126282,399395.2594506446
196117551,1.0355192745689352,148.47906782804796,19701.722145453008,3475.692982042811,15.139649227987537,399127.6216189333
195377206,1.0423340399481642,148.5178466755702,19701.76385868077,3476.1929272998364,15.149376438119878,399148.8560720355
